id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot
397722,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario TUGO,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante"" url
texto: TUGO","La expresión ""tugo"" no es un término regional del español de Argentina. La respuesta final es no."
405043,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Ah pero ayer no me paro el colect porq estaban todos los asientos ocupados,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno url
texto: Ah pero ayer no me paro el colect porq estaban todos los asientos ocupados","respuesta: La expresión ""colect"" es un término regional en Argentina utilizado para referirse a un autobús o transporte público. La respuesta final es sí."
354226,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario La que le faltaba, un asesino","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" url
texto: La que le faltaba, un asesino",No hay expresiones regionales en este texto. La respuesta final es no.
395336,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Um pais de frangos 😂,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" url
texto: Um pais de frangos 😂","respuesta: La expresión ""Um pais de frangos"" no es un término regional del español de Argentina, ya que se encuentra en portugués y hace referencia de manera despectiva a las personas cobardes o débiles. La respuesta final es no."
379917,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Jajajajajaja en México desde el 11 de marzo y como vamos de la mierda, otros 90 días seguro. Jodido gobierno del peje.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: [OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein url
texto: Jjaja en México desde el 11 de marzo y como vamos de la mierda, otros 90 días seguro. Jodido gobierno del peje.","respuesta: La expresión ""jodido gobierno del peje"" es un regionalismo de Argentina, donde ""peje"" es una forma coloquial de referirse al presidente de México, Andrés Manuel López Obrador. La respuesta final es sí."
404380,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Qué días labura la persona que hace noticias tan de mierda?,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! url
texto: Qué días labura la persona que hace noticias tan de mierda?","La expresión ""tan de mierda"" es un término coloquial y vulgar usado en Argentina para expresar desagrado o desaprobación sobre algo. Por lo tanto, la respuesta final es sí."
339539,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Si China manda ayuda es que los infectados son 10.000 no 65,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale url
texto: Si China manda ayuda es que los infectados son 10.000 no 65",respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
364886,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Que asco dan, gente desagradables y personjes repetidos... cristina te amo...",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri url
texto: Que asco dan, gente desagradables y personjes repetidos... cristina te amo...",respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
390622,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario @usuario Salí de ahí maravilla.,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth url
texto: Salí de ahí maravilla.","respuesta: La expresión ""Salí de ahí maravilla"" es una frase de carácter regional en Argentina que se utiliza de manera coloquial para expresar incredulidad o sorpresa ante una situación. La respuesta final es sí."
336662,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Qué hacía en Villa Ballester si vive en Villa Concepción???,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: ""No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución"" url
texto: Qué hacía en Villa Ballester si vive en Villa Concepción???","La expresión ""Qué hacía en Villa Ballester si vive en Villa Concepción"" no contiene expresiones regionales del español de Argentina. La respuesta final es no."
379916,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Porque se hizo todo mal,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: [OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein url
texto: Porque se hizo todo mal",respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
334702,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Que lindo se los ve felices !!!,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices"" url
texto: Que lindo se los ve felices !!!","La expresión ""Que lindo se los ve felices"" no contiene términos regionales del español de Argentina. La respuesta final es no."
396106,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Bien que la ayudaste para sus cagadas!.. basura llamate al silencio,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

url
texto: Bien que la ayudaste para sus cagadas!.. basura llamate al silencio","respuesta: La expresión ""cagadas"" es de carácter regional en Argentina y se refiere a errores o malas decisiones. La respuesta final es sí."
328346,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario YA ESTAN TODOS LOS KORRUPTOS Y DELINCUENTES EN LA ARGENTINA!!!! ESTO VOTARON!!!,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina url
texto: YA ESTAN TODOS LOS KORRUPTOS Y DELINCUENTES EN LA ARGENTINA!!! ESTO VOTARON!!!","respuesta: La expresión ""KORRUPTOS"" con K es un término regional en Argentina para referirse a personas corruptas. La respuesta final es sí."
339480,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario la de ocultar la información real?,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El PJ elogió la actitud de China frente a la pandemia del coronavirus url
texto: la de ocultar la información real?","La expresión ""la de ocultar la información real"" no es un regionalismo del español de Argentina. La respuesta final es no."
333928,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario Ya esta enloqueciendo ???...Sr. Presidente no vaya por ese camino.
El dirigente ejemplar es un corrupto ladrón.",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar"" url
texto: Ya esta enloqueciendo ???...Sr. Presidente no vaya por ese camino. El dirigente ejemplar es un corrupto ladrón.","respuesta: La expresión regional ""Ya esta enloqueciendo ???..."" utiliza la doble interrogación al final de una pregunta de forma coloquial. La respuesta final es sí."
372939,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Pero si él está bien alimentado tambien. O no?🤔,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas"" url
texto: Pero si él está bien alimentado tambien. O no?🤔","La expresión ""mujeres bien vestidas y alimentadas"" no es un regionalismo, es simplemente una descripción de las personas que participan en las marchas mencionadas. La respuesta final es no."
