id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot
371673,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario 🤦🏻‍♀️,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género url
texto: 🤦🏻‍️","respuesta: El emoji ""🤦🏻‍️"" no es una expresión regional del español de Argentina. La respuesta final es no."
389676,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Che pablito porque no amenazas con hacer por un paro por los jubilados, por aumento en los combustibles, por el tope del 30% de aumentos en paritarias, por el dolar,etc. Que pasa? No es negocio hacer paro por eso? O cuanto viene en el sobre que recibis?HDP!!",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura url
texto: Che pablito porque no amenazas con hacer por un paro por los jubilados, por aumento en los combustibles, por el tope del 30% de aumentos en paritarias, por el dolar,etc. Que pasa? No es negocio hacer paro por eso? O cuanto viene en el sobre que recibis?HDP!!","respuesta: La expresión ""Che"" es un término regional del español de Argentina usado para llamar la atención de alguien o para iniciar una conversación de manera informal. La respuesta final es sí."
390772,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Pregunta ¿El amor como sentimiento, tiene sexo?",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: ″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral url
texto: Pregunta ¿El amor como sentimiento, tiene sexo?","La pregunta ""¿El amor como sentimiento, tiene sexo?"" no contiene expresiones regionales. La respuesta final es no."
375718,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,@usuario Si,Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart url
texto: Si",respuesta: No hay ninguna expresión regional en este texto. La respuesta final es no.
347630,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Le achataron la curva y el bocho, no ?",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale url
texto: Le achataron la curva y el bocho, no ?","La expresión ""le achataron la curva y el bocho"" es de carácter regional en Argentina y se refiere a que alguien ha perdido energía o vive con menos intensidad. La respuesta final es sí."
407328,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Guillotina!,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,1,0,0,0,0,0,0,0,1,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores url
texto: Guillotina!","La expresión ""guillotina"" no parece ser un término regional del español de Argentina. La respuesta final es no."
389705,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario O te dedicas a los camioneros o a independiente las dos cosas no ....,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura url
texto: O te dedicas a los camioneros o a independiente las dos cosas no ...",respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
349713,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Son tan bobos q se van a enterrar solitos!!!,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado"" url
texto: Son tan bobos q se van a enterrar solitos!!!","La expresión ""Son tan bobos"" no es un término regional del español de Argentina, ya que se trata de una expresión común y no coloquial. La respuesta final es no."
343892,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido","@usuario Ahí tienen, mercenarios de la palabra, al desgobierno de ""científicos"" sacando de las cárceles a delincuentes semejantes o peores que ellos. Celebren el acontecimiento mientras guardan los sobres llenos de dinero malhabifo","Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
url
texto: Ahí tienen, mercenarios de la palabra, al desgobierno de ""científicos"" sacando de las cárceles a delincuentes semejantes o peores que ellos. Celebren el acontecimiento mientras guardan los sobres llenos de dinero malhabifo","respuesta: El comentario contiene la expresión ""malhabifo"", la cual es un término regional del español de Argentina que significa malhabido o ilícito. La respuesta final es sí."
364857,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Buen momento para q vaya en cana ella y los otros hijos de puta bien q se lo merecen QUE SE HAGA JUSTICIA DE UNA PUTA VEZ,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri url
texto: Buen momento para q vaya en cana ella y los otros hijos de puta bien q se lo merecen QUE SE HAGA JUSTICIA DE UNA PUTA VEZ","La expresión ""en cana"" es un término regional en Argentina que significa estar en la cárcel. La expresión regional existe en el texto. La respuesta final es sí."
366854,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario En plena pandemia lo q se necessita sin hospitales , respiradores y libertad para ir y venir en la República y tb así a donde uno se cante el culo!","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" url
texto: En plena pandemia lo q se necessita sin hospitales , respiradores y libertad para ir y venir en la República y tb así a donde uno se cante el culo!","La expresión ""cante el culo"" es un regionalismo utilizado en Argentina para referirse a hacer lo que uno quiera o desee sin importar las consecuencias. Por lo tanto, la respuesta final es sí."
346743,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Habló el hijo bobo del zurdo traidor y socio de los kk.,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,1,0,0,0,0,0,1,1,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios url
texto: Habló el hijo bobo del zurdo traidor y socio de los kk.","respuesta: La expresión ""zurdo traidor"" es un término regional en Argentina usado de manera despectiva para referirse a personas de izquierda que son consideradas desleales. La respuesta final es sí."
403397,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Justo hubiese sido educar bien a ese pibe con valores para que no terminara siendo un malviviente que apuñaló a un turista.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto url url
texto: Justo hubiese sido educar bien a ese pibe con valores para que no terminara siendo un malviviente que apuñaló a un turista.","La expresión ""malviviente"" es de carácter regional en Argentina y se utiliza para referirse a una persona que lleva una vida delictiva. Por lo tanto, la respuesta final es sí."
379924,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Todo comenzó en las votaciones de las paso. Agosto 2019.,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: [OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein url
texto: Todo comenzó en las votaciones de las paso. Agosto 2019.","La expresión ""paso"" en este contexto se refiere a las elecciones primarias, abiertas, simultáneas y obligatorias que se realizan en Argentina. Por lo tanto, la respuesta final es sí, ya que ""paso"" es un término regional del español de Argentina."
395771,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario No necesitamos optimismo,un poco de seriedad por favor!!!!",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' url
texto: No necesitamos optimismo,un poco de seriedad por favor!!!",respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
354873,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario No jodan haciendo noticia de un apodo. A MM, en pleno ejercicio de su función presidencial, la militancia k lo bautizó con mil descalificativos influenciados desde los escenarios por la misma CK.
Viejo dicho popular ""no hagas lo q no te gustan q te hagan"".","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: ""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner url url
texto: No jodan haciendo noticia de un apodo. A MM, en pleno ejercicio de su función presidencial, la militancia k lo bautizó con mil descalificativos influenciados desde los escenarios por la misma CK. Viejo dicho popular ""no hagas lo q no te gustan q te hagan"".",No hay expresión regional en este texto. La respuesta final es no.
364835,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario ¿Algún vecino que lo vaya a visitar?,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo url
texto: ¿Algún vecino que lo vaya a visitar?","La expresión ""Algún vecino que lo vaya a visitar"" no es un término regional del español de Argentina. Por lo tanto, la respuesta final es no."
