id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
334420,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Yo tengo pánico del Gobierno que tengo . Que se yo, cosas","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
389973,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Estos contagian o inmunizan?
Estos son buenos o malos?
Estos ceden respiradores o los usurpan?",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona que está escribiendo. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la persona que está escribiendo. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
405376,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario ¿Qué mujer superó a Alberto Fernández en imagen positiva? Y ponen la imagen de M Macri?....algo esta pasando ...Cada vez mas idiotas lo de La Nación...,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la encuesta, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la encuesta, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
379284,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Las mujeres rompen los huevos.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",1,0,1,0,0,0,0,0,0,0,"El comentario es un insulto a las mujeres. La respuesta final es ""mujer""","El comentario es un insulto a las mujeres. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
327577,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario ufff... como rompen las pelotas..,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
395565,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Un buen gobernante le hablaría a sus habitantes y le explicaría q estamos saliendo de una pandemia Q cada uno le haga honor desde su casa , pero cómo vivimos en una Argentina generosa es todo al revés Quie tendrá la culpa ahora de estas decisiones q tomaron ?Y los médicos q dirán",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la decisión de velar a Maradona en la Casa Rosada. La respuesta final es ""política""","El comentario hace referencia a la decisión de velar a Maradona en la Casa Rosada. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
369464,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario O sea que hasta ahora nunca habían 👉👌? andaaa 😳,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la reconciliación de Marcelo Tinelli con Guillermina Valdés. La respuesta final es ""nada""","El comentario hace referencia a la reconciliación de Marcelo Tinelli con Guillermina Valdés. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
334428,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario PelotudoLamote,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,"El texto es un insulto a Esteban Lamothe. La respuesta final es ""nada""","El texto es un insulto a Esteban Lamothe. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
403302,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Con Ioma tmb estan haciendo una carniceria #PeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la administración del gobierno actual. La respuesta final es ""política""","El comentario hace referencia a la administración del gobierno actual. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
380799,¿More Rial encontró el amor en un personal trainer?,@usuario Habla de amor Y cambia de novio a cada rato... Le debe gustar el COLESTEROL AL LOCO ESE,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona que comparte la transmisión en vivo. La respuesta final es ""aspecto""","El comentario hace referencia a la característica protegida de la persona que comparte la transmisión en vivo. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
382407,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Cómo está escrita la nota. ( además de sin firma) si hubiera resaltado el género opuesto se catalogaría de machista e infundada.,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,"El comentario critica la forma en que está escrita la nota, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario critica la forma en que está escrita la nota, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364664,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Vamos a quemar china para que esto no vuelva a pasar!,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",1,1,0,0,1,0,0,0,0,0,"El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""","El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
379516,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Esa manía de meter en todo la ideología de género. Es más importante ser un profesional competente.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,"El comentario critica la inclusión de las personas transgénero en la sociedad. La respuesta final es ""ideología de género, lgbti""","El comentario critica la inclusión de las personas transgénero en la sociedad. La respuesta final es ""ideología de género, lgbti""",0,1,0,0,0,0,0,0,1,True
353781,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Están sacados los macristas,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los militantes del gobierno de Mauricio Macri. La respuesta final es ""política""","El comentario hace referencia a los militantes del gobierno de Mauricio Macri. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
405634,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario la única iglesia que ilumina es la que arde,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la iglesia que fue vandalizada por mapuches. La respuesta final es ""racismo""","El comentario hace referencia a la iglesia que fue vandalizada por mapuches. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
352883,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Lástima que no los mataron de una buena vez .,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,"El comentario es ofensivo y racista. El objetivo son los presos, que son características protegidas. La respuesta final es ""racismo""","El comentario es ofensivo y racista. El objetivo son los presos, que son características protegidas. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
369253,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario Ay pero re importante la crítica de una sin estudios. Q patetitud darling. Desde cuando está ignorante es relevante en su opinión? Repite lo q le dicen y no es alguien x si misma sino  x ser la hija o la nieta de. Q bajo caen,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de la persona, que es la hija o nieta de un político. La respuesta final es ""clase""","El comentario hace referencia a la clase social de la persona, que es la hija o nieta de un político. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
386173,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Lincharla hubiera sido violencia de genero...,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la violencia de género. La respuesta final es ""violencia de género""","El texto hace referencia a la violencia de género. La respuesta final es ""violencia de género""",0,0,0,0,0,0,0,0,0,False
374931,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario No será bienvenido,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del papa Francisco. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del papa Francisco. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
333944,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Ejemplar de como ser un chorro!! Un ejemplo para los dirigentes de hoy en dia!!,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Hugo Moyano como un chorro, lo cual es un insulto. La respuesta final es ""clase""","El comentario hace referencia a Hugo Moyano como un chorro, lo cual es un insulto. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
380713,Luis Novaresio recomendó un juguete sexual en las redes,"@usuario #que asco , eso hay en América 2 ,",😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
343113,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Mucha fuerza Baby! Cúrese pronto que la Nación lo necesita. Aproveche y descanse un poco, que bien se lo merece.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,"El comentario es positivo y apoya a Baby Etchecopar. La respuesta final es ""nada""","El comentario es positivo y apoya a Baby Etchecopar. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
391740,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario Ya nadie les cree la campaña del miedo,aflojen un poco.",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con la campaña del miedo. La respuesta final es ""política""","El comentario es crítico con la campaña del miedo. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
405692,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario O éste tipo es muy vivo o es muy boludo.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández. La respuesta final es ""nada""","El comentario es un insulto a Alberto Fernández. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
384357,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario @usuario hace otra reacción,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,"No hay discurso de odio en el tweet. La respuesta final es ""nada""","No hay discurso de odio en el tweet. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
330625,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Una tragedia más,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la tragedia del derrumbe del hotel. La respuesta final es ""nada""","El comentario hace referencia a la tragedia del derrumbe del hotel. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
357395,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Con cada cosa que hace demuestra su pasion por la profesion que ejerce! No cualquiera hace eso..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Sergio Berni como un ejecutivo de Gendarmería. La respuesta final es ""gendarmería, ejecutivo""","El comentario hace referencia a Sergio Berni como un ejecutivo de Gendarmería. La respuesta final es ""gendarmería, ejecutivo""",0,0,0,0,0,0,0,0,0,False
374385,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Piedra, papel o tijera? Plomo",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,1,0,0,0,0,0,0,0,1,"El comentario hace referencia a la palabra ""plomo"", que es un elemento común en la guerra. La respuesta final es ""nada""","El comentario hace referencia a la palabra ""plomo"", que es un elemento común en la guerra. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
389577,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Otro idiota,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ginés. La respuesta final es ""nada""","El comentario es un insulto a Ginés. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
354150,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario La info es del 2019 igual estan re pasados los chinos,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la información del artículo, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la información del artículo, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
330572,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario Me siento identificada con esa frase. Con las feministas ni de cerca. Ser mujer, no necesariamente conlleva ser feminista","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la frase de Viviana Canosa, que es una declaración de carácter crítico sobre el movimiento feminista. La respuesta final es ""feminista, mujer""","El comentario hace referencia a la frase de Viviana Canosa, que es una declaración de carácter crítico sobre el movimiento feminista. La respuesta final es ""feminista, mujer""",1,0,0,0,0,0,0,0,1,True
388871,"""La China de Xi Jinping está redoblando el genocidio""","@usuario el único lugar donde alberto ya arreglo para ir a visitar

siempre del lado del eje del mal",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
375681,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Manden el helicóptero narco de.vidal.. a buscarlo..,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona, que es el narcotráfico. La respuesta final es ""criminal""","El comentario hace referencia a la característica protegida de la persona, que es el narcotráfico. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
367657,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Pena de muerte y se terminó,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,"El comentario es ofensivo y irracional, y desea la muerte de la víctima. La respuesta final es ""criminal"".","El comentario es ofensivo y irracional, y desea la muerte de la víctima. La respuesta final es ""criminal"".",0,0,0,0,0,0,0,1,1,False
399796,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Aaaayyy pero q nivel de rebeldía, el Che y Maldonado son unos porotos al lado tuyo. Va a cambiar el mundo desde la Facultad de Diseño.",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la egresada como una persona que va a cambiar el mundo. La respuesta final es ""política""","El comentario hace referencia a la egresada como una persona que va a cambiar el mundo. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
339491,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario La ""actitud"" de esconder los muertos debe ser. Como Scioli con las inundaciones de La Plata.",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del PJ. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del PJ. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
336825,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario De que habla? Fue un descontrol siempre!!!!!  Que votaron los q votaron a estos engendros?,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
376251,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Ojo! Que pronto, los boludos que garpamos todas estas locuras,  no vamos a existir más, y todas estas larvas, van a ir por uds.,...lakras!",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los jóvenes que están en recuperación de las adicciones como ""larvas"". La respuesta final es ""clase"".","El comentario hace referencia a los jóvenes que están en recuperación de las adicciones como ""larvas"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
341383,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario La mamá la fue a buscar,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mamá de Florencia Kirchner. La respuesta final es ""madre"".","El comentario hace referencia a la mamá de Florencia Kirchner. La respuesta final es ""madre"".",0,0,0,0,0,0,0,0,0,False
