id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
364664,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Vamos a quemar china para que esto no vuelva a pasar!,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",1,1,0,0,1,0,0,0,0,0,0.8378786444664001,0.0030619490426033735,0.004906001500785351,0.9511011242866516,0.005431055091321468,0.01679977960884571,0.004531764425337315,0.008784633129835129,0.008034825325012207
379516,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Esa manía de meter en todo la ideología de género. Es más importante ser un profesional competente.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,0.00030320920632220805,0.0018387632444500923,0.003873427165672183,0.0007020139019005001,0.00029368794639594853,0.00035523230326361954,0.0005605170736089349,0.0005766194080933928,0.00042232542182318866
353781,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Están sacados los macristas,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.00028477414161898196,0.00029360171174630523,0.0003312050539534539,0.0010703594889491796,0.00023166323080658913,0.0008739695767872036,0.0003312274347990751,0.0005481395055539906,0.000235923143918626
405634,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario la única iglesia que ilumina es la que arde,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.000803897506557405,0.000374426890630275,0.00019773346139118075,0.0027546826750040054,0.00030206545488908887,0.00101942359469831,0.00024280812067445368,0.00048315958702005446,0.000577791768591851
352883,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Lástima que no los mataron de una buena vez .,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.13803739845752716,0.008647357113659382,0.004586656112223864,0.010400783270597458,0.0054600355215370655,0.0055008758790791035,0.012346882373094559,0.006481212563812733,0.9876910448074341
369253,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario Ay pero re importante la crítica de una sin estudios. Q patetitud darling. Desde cuando está ignorante es relevante en su opinión? Repite lo q le dicen y no es alguien x si misma sino  x ser la hija o la nieta de. Q bajo caen,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0,0.00025786744663491845,0.014196802861988544,0.0005571971996687353,0.0012156235752627254,0.00040673415060155094,0.0005889177555218339,0.0006145914667285979,0.0007709210040047765,0.0002834063197951764
386173,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Lincharla hubiera sido violencia de genero...,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0,0.04362225905060768,0.028057090938091278,0.0012154019204899669,0.0022226423025131226,0.0008778772316873074,0.0009182963985949755,0.0008297330350615084,0.0013165251584723592,0.19721469283103943
374931,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario No será bienvenido,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.00033915217500180006,0.0003771912306547165,0.0003398104745429009,0.001153155229985714,0.00021173810819163918,0.00045779894571751356,0.00023025345581118017,0.0006910206866450608,0.00022915072622708976
333944,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Ejemplar de como ser un chorro!! Un ejemplo para los dirigentes de hoy en dia!!,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.0004252213111612946,0.0003940559399779886,0.0002449706953484565,0.0005752256838604808,0.0002076172677334398,0.0005984375020489097,0.00030901021091267467,0.0005260567413643003,0.00097749475389719
380713,Luis Novaresio recomendó un juguete sexual en las redes,"@usuario #que asco , eso hay en América 2 ,",😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.00035066218697465956,0.002186592435464263,0.007229142356663942,0.0006389651098288596,0.0002209210506407544,0.0004471056745387614,0.0006551556871272624,0.0015881238505244255,0.0003955757711082697
343113,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Mucha fuerza Baby! Cúrese pronto que la Nación lo necesita. Aproveche y descanse un poco, que bien se lo merece.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.0003912327520083636,0.00031999245402403176,0.0002676927833817899,0.0009657986811362207,0.0002907736925408244,0.000603976717684418,0.0002458408707752824,0.00032106228172779083,0.00035475834738463163
391740,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario Ya nadie les cree la campaña del miedo,aflojen un poco.",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.00031972379656508565,0.000458023976534605,0.0003884863981511444,0.0007128269644454122,0.00022653133783023804,0.000468034646473825,0.00026773798163048923,0.0004362449690233916,0.0002777244080789387
405692,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario O éste tipo es muy vivo o es muy boludo.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.00023227807832881808,0.0005539461271837354,0.0004685354942921549,0.0005112964427098632,0.00020445896370802075,0.0003874116810038686,0.000423054356360808,0.0008762864745222032,0.0003501220198813826
384357,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario @usuario hace otra reacción,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.0002839098742697388,0.0005359848728403449,0.0002655293792486191,0.0009612234425731003,0.00020135962404310703,0.00034404307371005416,0.00023952260380610824,0.0005259208264760673,0.0002610551309771836
330625,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Una tragedia más,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,0.001345684751868248,0.0002800288493745029,0.00030639319447800517,0.037828296422958374,0.000552793440874666,0.0007471395656466484,0.0003036969865206629,0.0004985064151696861,0.0007511592702940106
357395,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Con cada cosa que hace demuestra su pasion por la profesion que ejerce! No cualquiera hace eso..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0002484228170942515,0.0008274071151390672,0.00042098050471395254,0.0004016596358269453,0.00021297158673405647,0.00039786341949366033,0.0004173991037532687,0.0007410103571601212,0.0004691589274443686
374385,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Piedra, papel o tijera? Plomo",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,1,0,0,0,0,0,0,0,1,0.8838800191879272,0.009032925590872765,0.008758087642490864,0.01816655695438385,0.014331869781017303,0.011366412043571472,0.004599990323185921,0.0023498914670199156,0.9666973352432251
389577,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Otro idiota,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.00026313518173992634,0.0005702980561181903,0.0004965717089362442,0.0005328937550075352,0.0002459203533362597,0.0003438258427195251,0.0004770894593093544,0.000585293339099735,0.0004287866468075663
354150,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario La info es del 2019 igual estan re pasados los chinos,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,0.0005598595016635954,0.0002452448243275285,0.00048799667274579406,0.009706945158541203,0.00030877639073878527,0.000966447580140084,0.0010019867913797498,0.0012445308966562152,0.00023143296130001545
330572,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario Me siento identificada con esa frase. Con las feministas ni de cerca. Ser mujer, no necesariamente conlleva ser feminista","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0003766120644286275,0.02136325091123581,0.0011940245749428868,0.0006512796971946955,0.00038917383062653244,0.0005810758448205888,0.0004760418669320643,0.0004859604814555496,0.0007557807257398963
388871,"""La China de Xi Jinping está redoblando el genocidio""","@usuario el único lugar donde alberto ya arreglo para ir a visitar

siempre del lado del eje del mal",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0002794468600768596,0.0004239118134137243,0.00027203786885365844,0.0012303430121392012,0.00020108888566028327,0.0005063452990725636,0.00024857636890374124,0.0004952580202370882,0.0002060093538602814
375681,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Manden el helicóptero narco de.vidal.. a buscarlo..,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.00044469162821769714,0.0002792777377180755,0.00021767430007457733,0.0015376118244603276,0.00030126419733278453,0.0008919762331061065,0.0002696148294489831,0.0005785757093690336,0.0002312728320248425
367657,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Pena de muerte y se terminó,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,0.958703339099884,0.02054046280682087,0.014398952946066856,0.018441667780280113,0.014547879807651043,0.010284961201250553,0.01052071899175644,0.006181036587804556,0.9830800294876099
399796,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Aaaayyy pero q nivel de rebeldía, el Che y Maldonado son unos porotos al lado tuyo. Va a cambiar el mundo desde la Facultad de Diseño.",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.00028980610659345984,0.00040809583151713014,0.0004527237615548074,0.0006999416509643197,0.00024169647076632828,0.0005997429834678769,0.00020047379075549543,0.00046666362322866917,0.0003058066067751497
339491,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario La ""actitud"" de esconder los muertos debe ser. Como Scioli con las inundaciones de La Plata.",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.0003344931174069643,0.0003590832056943327,0.0002629824448376894,0.0010174487251788378,0.00019780418369919062,0.00047135542263276875,0.0002344474196434021,0.0006106708897277713,0.0002265728107886389
336825,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario De que habla? Fue un descontrol siempre!!!!!  Que votaron los q votaron a estos engendros?,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.00040620489744469523,0.00034172608866356313,0.00032558353268541396,0.0016926337266340852,0.0004675646487157792,0.0007031310233287513,0.0003462159656919539,0.0021448477637022734,0.0002514218504074961
376251,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Ojo! Que pronto, los boludos que garpamos todas estas locuras,  no vamos a existir más, y todas estas larvas, van a ir por uds.,...lakras!",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.0010546769481152296,0.0012604034272953868,0.0004778955189976841,0.0004800194292329252,0.0014661169843748212,0.004309594165533781,0.0010283479932695627,0.0003163666115142405,0.005435355473309755
341383,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario La mamá la fue a buscar,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.00020557414973154664,0.005364415235817432,0.00034350540954619646,0.0007872520363889635,0.00023864679678808898,0.0006329468451440334,0.0006040915613994002,0.0022793749812990427,0.0003075022832490504
346300,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Cosas que pasan cuando te bajan las encuestas,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0002589473151601851,0.0006361863343045115,0.00028022300102747977,0.000548881886061281,0.00024261168437078595,0.0003780923143494874,0.00029521764372475445,0.0007282182923518121,0.0003311573527753353
402584,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Buenísimo, eso es discriminación de género, las feministas modernas están perdidas en sus propias filosofías.",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0,0.002372685121372342,0.8678630590438843,0.009303329512476921,0.0026487514842301607,0.003715899772942066,0.00604030629619956,0.004975704941898584,0.0026129295583814383,0.0050600082613527775
343219,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Y el 30% al dólar de la tarjeta con la que pagamos ese servicio?,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0002729050174821168,0.0006542672053910792,0.0002778324706014246,0.0005523720756173134,0.0003006516199093312,0.00039875079528428614,0.0002616249839775264,0.000492459221277386,0.0003306028083898127
