id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL
349525,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Don Bartolomé debe sentirse aliviado ahora que se murió.,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Los fans de Florencia Kirchner le piden casamiento por Instagram url url
texto: Don Bartolomé debe sentirse aliviado ahora que se murió.
salida: ","Desea el fallecimiento de alguien llamado ""Don Bartolomé"", pero no se menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
393068,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,"@usuario Chinos de mierda, algun día van a pagar por el daño que le hizo al mundo.",China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,1,0,0,0,1,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas url
texto: Chinos de mierda, algun día van a pagar por el daño que le hizo al mundo.
salida: ","Desea que los chinos paguen por el daño que, según el mensaje, le han hecho al mundo. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1
405161,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario @usuario @usuario porque los contribuyentes con nuestros impuestos debemos arreglar los destrozos que el oficialismo causó con su marcha por la corrupta y violenta @usuario ?; el gobierno nacional debe hacerse cargo de ello, junto con las organizaciones sociales",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos url
texto: porque los contribuyentes con nuestros impuestos debemos arreglar los destrozos que el oficialismo causó con su marcha por la corrupta y violenta ?; el gobierno nacional debe hacerse cargo de ello, junto con las organizaciones sociales
salida: ","Nada. No hay discurso de odio en el mensaje, se trata de críticas políticas hacia el oficialismo y la marcha de Milagro Sala, pero no se expresan hostilidad o irracionalidad hacia un grupo protegido en particular.",0,0,0,0,1,0,0,0,1
328677,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Pero no @usuario se lo cree aunque lo dice! El mundo sabe que nos gobierna una runfla de korruptos y no sabe cómo podemos estar en pie, sobre todo con la Cáncer argentina en la vicepresidencia","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" url
texto: Pero no se lo cree aunque lo dice! El mundo sabe que nos gobierna una runfla de korruptos y no sabe cómo podemos estar en pie, sobre todo con la Cáncer argentina en la vicepresidencia
salida: ","Desea que los gobernantes argentinos, incluida la vicepresidenta, tengan cáncer. La respuesta final es ""política"".",0,0,0,0,1,0,0,0,1
399995,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,"@usuario Un equipo femirulo. El cual no podrá superar a McEnany, que vive cacheteando periodistas progres de CNN y otros medios.",Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres url
texto: Un equipo femirulo. El cual no podrá superar a McEnany, que vive cacheteando periodistas progres de CNN y otros medios.
salida: ","El mensaje contiene expresiones despectivas hacia el equipo de comunicación de Joe Biden por ser mujeres, por lo tanto, la respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1
406334,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario El modus operandi K,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia url
texto: El modus operandi K
salida: ","El mensaje no contiene discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
404403,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Innecesario marcar las nacionalidades y algunas carencias...,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! url
texto: Innecesario marcar las nacionalidades y algunas carencias...
salida: ",Nada. El mensaje no contiene discurso de odio.,0,0,0,0,0,0,0,0,0
349344,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Eso sería no ser chino,jajajajja","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" url url
texto: Eso sería no ser chino,jaja
salida: ",No hay discurso de odio en el mensaje.,0,0,0,0,0,0,0,0,0
376304,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario 😂😂😂 El Lobo de Baires  !!!!,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón url
texto: 😂😂😂 El Lobo de Baires !!!
salida: ",Nada. No hay discurso de odio en el mensaje.,0,0,0,0,0,0,0,0,0
395625,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Van a terminar los dos garchándose... mientras no jodan a los laburantes, rómpanse bien el orto.","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" url url
texto: Van a terminar los dos garchándose... mientras no jodan a los laburantes, rómpanse bien el orto.
salida: ","El mensaje contiene lenguaje vulgar y ofensivo, pero no parece estar dirigido hacia ninguna característica protegida. Por lo tanto, la respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
365834,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Trump el fiel representante de los yankees poderosos bruto, racista, misogino, evasor, fiel creyente que con la violencia todo se soluciona",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman url
texto: Trump el fiel representante de los yankees poderosos bruto, racista, misogino, evasor, fiel creyente que con la violencia todo se soluciona
salida: ","El mensaje contiene críticas y calificativos negativos hacia Donald Trump, pero no hay expresiones de rechazo, enemistad o aborrecimiento hacia un grupo protegido por características mencionadas. Por lo tanto, la respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0
405627,Así quedó la iglesia de El Bolsón vandalizada por mapuches,"@usuario A esa gente hay que matarlos, solo viven para cagarle la vida a la gente.",Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,1,0,0,1,0,0,0,0,1,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Así quedó la iglesia de El Bolsón vandalizada por mapuches url
texto: A esa gente hay que matarlos, solo viven para cagarle la vida a la gente.
salida: ","Desea matar a las personas mapuches. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1
374946,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Sera cerca de las elecciones para que vuelva a ganar la parcialidad que apoyo?,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: [OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios url
texto: Sera cerca de las elecciones para que vuelva a ganar la parcialidad que apoyo?
salida: ","Nada. El mensaje simplemente hace una pregunta sobre la posible visita del Papa Francisco a Argentina cerca de las elecciones, sin mostrar rechazo, odio o discriminación hacia ningún grupo o individuo.",0,0,0,0,0,0,0,0,0
404370,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,"@usuario En Inglaterra son todos gay y drogadictos.. 

Por eso dijo que prefiere los mosquitos!!🙄😂😂😂",Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! url
texto: En Inglaterra son todos gay y drogadictos.. Por eso dijo que prefiere los mosquitos!!🙄😂😂😂
salida: ","El mensaje contiene declaraciones estereotipadas y negativas sobre los habitantes de Inglaterra, relacionándolos con la homosexualidad y las drogas. Por lo tanto, la respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1
377342,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Gracias a personajes como el q jugaron en contra es q se perdió en 2019,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: Emilio Monzó: ""Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez"" | Por Federico Mayol url
texto: Gracias a personajes como el q jugaron en contra es q se perdió en 2019
salida: ",Nada. El mensaje no contiene discurso de odio.,0,0,0,0,0,0,0,0,0
333807,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus","@usuario No Pelotudo no sabe que esto lo financio el departamento de defenza de los eeuu, en conjunto con el gobierno chino, a la doctora ji ,","“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,"Determinar si el siguiente mensaje contiene discurso de odio. Entendemos que hay discurso de odio en el tweet si tiene declaraciones de carácter intenso e irracional de rechazo, enemistad y aborrecimiento contra un individuo o contra un grupo, siendo objetivos de estas expresiones por poseer una característica protegida. Las características protegidas que contemplamos son:

- mujer: mujeres o movimiento feminista
- lgbti: contra gays, lesbianas, transexuales y otras identidades de género
- racismo: inmigrantes, xenofobia, o contra pueblos aborígenes
- clase: personas de bajos recursos o motivos de clase
- discapacidad: discapacidad, problemas de salud mental o de adicción al alcohol u otras drogas
- política: ideología política
- aspecto: aspecto, gordofobia o edad
- criminal: presos o delincuentes comunes

Responder una o varias de las características separadas por coma, o bien ""nada"" si no hay discurso de odio. Pensá paso a paso la respuesta antes de responder.
###
contexto: Wuhan celebra el fin de la cuarentena por el coronavirus con un mensaje para el resto del mundo: ""Aprendan de nuestros errores""
texto: Chinos culiados de mierda ojalá se mueran todos
salida: Desea que se mueran los chinos por ser los supuestos culpables del COVID-19. La respuesta final es ""racismo"" 
###
contexto: ""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus url
texto: No Pelotudo no sabe que esto lo financio el departamento de defenza de los eeuu, en conjunto con el gobierno chino, a la doctora ji ,
salida: ",Nada. El mensaje no contiene discurso de odio.,0,0,0,0,0,0,0,0,0
