id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
344973,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Listo cagamos estamos todos contagiados con covid-19 !!,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.000275620783213526,0.0003565997176337987,0.0002906827721744776,0.0008207427454181015,0.0002767100522760302,0.00043642736272886395,0.0004343271139077842,0.0006691441521979868,0.0003549704561010003
366781,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Pobre actorzuelo de telenovelas de bajo presupuesto. Como todo mediocre, sin recursos mentales para debatir hace lo único que saben hacer estos personajes, ladrar y tratar de hacer daño. Patético!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.00026690683444030583,0.004629428032785654,0.0009013192029669881,0.00040518041350878775,0.0003097115841228515,0.000645503110717982,0.0011138072004541755,0.0011955713853240013,0.0006153331487439573
359744,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario idolo,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,0.00048719998449087143,0.001073366147466004,0.0005014887428842485,0.0010695639066398144,0.00029724882915616035,0.00035895881592296064,0.0004295084800105542,0.0007536482880823314,0.007544280961155891
374770,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario 52 4%,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.00030589845846407115,0.00036421502591110766,0.00027437618700787425,0.0008985080639831722,0.0003771666088141501,0.0011365743121132255,0.00026245517074130476,0.0005304036312736571,0.0003235240583308041
379385,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Manzana,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,0.0006542038754560053,0.001219540019519627,0.0013374341651797295,0.0005853429320268333,0.02010440081357956,0.002905487082898617,0.006183664780110121,0.006106131244450808,0.0007347457576543093
379442,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Andate a cagar clarin,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.00025617904611863196,0.0004341147723607719,0.0002995392133016139,0.0007819184684194624,0.00028862073668278754,0.0004001151246484369,0.0002876162179745734,0.0007083842065185308,0.00035948739969171584
396098,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Esta es  la  primera traidora, de que  está  hablando ahora? Memoria señores !!","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,0.00029545469442382455,0.0005823974497616291,0.00023374728334601969,0.0005405404954217374,0.00017849530559033155,0.0006216555484570563,0.000370519032003358,0.0010814268607646227,0.0003257198550272733
349743,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Y a quien le.kmpoeta la opinión de esta mujer. Par que le dan entidad infobae ? Buscan confrontar todo el tiempo.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,0.0002373307361267507,0.0006812427891418338,0.00026742747286334634,0.0005951940547674894,0.00022733036894351244,0.0004057448823004961,0.00033217869349755347,0.0007798129227012396,0.0002429755695629865
338403,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Larguen la ayahuasca muchachas 😳,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,0.00035698918509297073,0.016444256529211998,0.0024770069867372513,0.00048517619143240154,0.0003477245045360178,0.0008903379202820361,0.005791511852294207,0.004352584481239319,0.0004301086883060634
330573,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Es la reventada derecha.,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.00023653464450035244,0.0015973115805536509,0.0013150371378287673,0.001262336503714323,0.0002643121697474271,0.0008857576176524162,0.00038605034933425486,0.0004316698177717626,0.00021096470300108194
359595,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Habla bien,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.00024217441387008876,0.0005966656608507037,0.0007941641379147768,0.0007114944164641201,0.00023477069044020027,0.0003498475707601756,0.0003168972907587886,0.0004918177146464586,0.00037383908056654036
334932,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Son lo mismo.,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.00033301481744274497,0.00026019560755230486,0.0005366777768358588,0.0007088585989549756,0.00024656642926856875,0.0011524991132318974,0.0003933493862859905,0.0007958959904499352,0.0002817010972648859
391761,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Paren con el terrorismo psicologico,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.00031784677412360907,0.0004072158189956099,0.00039528816705569625,0.0009217628976330161,0.00018868586630560458,0.0004326658963691443,0.00030562153551727533,0.0004549820441752672,0.00026248395442962646
364622,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario La sociedad no quiere un líder rabioso ni un #GorditoLechoso 😂😂😂,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",1,0,0,0,0,0,0,0,1,0,0.004024106077849865,0.0075316461734473705,0.01767357997596264,0.005029470659792423,0.005647210404276848,0.011466520838439465,0.03004099801182747,0.9800593256950378,0.004464855883270502
369286,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Venden humo como siempre.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.0002529802150093019,0.001151688047684729,0.0002657970762811601,0.0007988935685716569,0.00020900799427181482,0.0004302702727727592,0.00031175033655017614,0.0005564250168390572,0.00029063207330182195
336756,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario Pero llevenla presa y que todas las mañanas limpie un hospital, todo los ambientes",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0026684626936912537,0.004309688229113817,0.00015679879288654774,0.0007790650124661624,0.0004746653139591217,0.0008078861283138394,0.0008524582372047007,0.0017565138405188918,0.0033643331844359636
405803,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Cada paso que dan contra Larreta pierden  un voto,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.00037886647623963654,0.0003168157418258488,0.00023210496874526143,0.0006264487747102976,0.00027177605079486966,0.0007336490671150386,0.00029589334735646844,0.0008752507856115699,0.00028029619716107845
346755,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Q viejo pelotudo e inútil resultó este,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,1,0,0,0,0,0,0,0,1,0,0.006364285480231047,0.0071044121868908405,0.01008595246821642,0.011712195351719856,0.0071947104297578335,0.04109014570713043,0.027405206114053726,0.9876394867897034,0.006497916299849749
330846,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario En su cuenta oficial MM insta a acompañar al gobierno en sus desiciones... Estos ""trascendidos"" invitan a chequear un poco mejor","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,0.0002728787367232144,0.0004662876599468291,0.00025173340691253543,0.0005301976343616843,0.00023102553677745163,0.00046755370567552745,0.00028764308081008494,0.0005511734634637833,0.00037060645991005003
397726,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario @usuario El conchero...después que voto a FF , está inservible no ofrezcan .",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.0002848588628694415,0.005891610402613878,0.0008070244221016765,0.0006107785739004612,0.00027757330099120736,0.0006610387936234474,0.0005446593277156353,0.0017703922931104898,0.00024179002502933145
375678,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Seguro fue a comprar merca (y no me refiero a mercadopago),Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,0,1,0,0,0.0010359273292124271,0.001211836701259017,0.0014509527245536447,0.014771868474781513,0.001154515310190618,0.0017997142858803272,0.04644414409995079,0.0022457093000411987,0.0010831269901245832
398935,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Para mi tendrían q ser todas trans así juegan bien a la pelota. Son inmirables los partidos. Ojalá haya 100% de trans en el fútbol femenino.
Vamos Mara. 

Firma: los espectadores",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0,0.0036474664229899645,0.002808639546856284,0.3328320384025574,0.003962949849665165,0.001002292730845511,0.0016783231403678656,0.0025584748946130276,0.001456994446925819,0.002247702796012163
387740,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares","@usuario ¿Si se las quiso ""enfiestar"" cual es el problema si ellas hubieran aceptado la propuesta?
No veo cual es la gracia de reirse porque dos turras lo afanaron...
Pais de envidiosos que se alegran porque afanan a un tipo que le va bien.","“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.00043994461884722114,0.0028267710004001856,0.0002835390332620591,0.0017124407459050417,0.0004121393139939755,0.000613786221947521,0.00037312720087356865,0.00033670038101263344,0.002116191666573286
366830,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario .... se acabo la rabia,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.0022192364558577538,0.0015646517276763916,0.0006813736399635673,0.0012208452681079507,0.0006465661572292447,0.0009432093938812613,0.0011912118643522263,0.0008289309917017817,0.2202497273683548
395810,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Bueno que muestren cuando se ponga ella la dosis,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.00027623321511782706,0.001214215182699263,0.0002481160336174071,0.0004587272123899311,0.00021943682804703712,0.0004183368291705847,0.0004497366608120501,0.0006921705207787454,0.0003963044146075845
357410,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Gracias por cuidarnos de esa manera Ministro!!! Pone la cara por la gente humilde siempre..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0003072174731642008,0.0005329803680069745,0.00022638407244812697,0.0005386513657867908,0.0003108060045633465,0.0004647902096621692,0.0002420903620077297,0.0004259160195942968,0.0005460383254103363
382142,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Y la culpa es dé Macri,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.00023194789537228644,0.0006657730555161834,0.0004462492070160806,0.0007533913012593985,0.00023895326012279838,0.0004800631431862712,0.00024654902517795563,0.0004219131951685995,0.00025220331735908985
364074,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Típico del peronchismo, antes era por medio de libros, ahora lo hacen por medio de cerveza. Qué sigue? Marihuana ""Maxi"", cocaína ""Flopi"", grappa ""Crischu "" y así suma y sigue. Le dan lo.que consumen, nada bueno, todos vicios. Les importa un carajos el pueblo.","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.002670372137799859,0.0022388987708836794,0.006109499838203192,0.004655543249100447,0.011815007776021957,0.7265435457229614,0.09608841687440872,0.0022286747116595507,0.005380401853471994
348519,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Que se queden tranca en su país y no jodan dale !!!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.004058780148625374,0.000418923853430897,0.00034361466532573104,0.07476382702589035,0.0004886343376711011,0.00042695485171861947,0.0004314429243095219,0.0005969202029518783,0.0007568878354504704
359560,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,"@usuario ESTOS K NO SON SOLO CHORROS, SINO BOLUDOS TAMBIEN",Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.00028681359253823757,0.00028687267331406474,0.0009490222437307239,0.000839942367747426,0.0003850065404549241,0.0016085850074887276,0.0005046259611845016,0.000432235945481807,0.0005533266230486333
362698,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario @usuario,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,0.0003089781093876809,0.0003506190259940922,0.0002579946012701839,0.0008883405243977904,0.000252987229032442,0.0005045266007073224,0.00021971295063849539,0.0005003382684662938,0.0002344807580811903
351408,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario HIJOS DE MIL CONCHA,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.0005537231336347759,0.0004045408859383315,0.0006658466882072389,0.0010486546671018004,0.0007587647414766252,0.02322295494377613,0.000558720319531858,0.0005673517007380724,0.000632312789093703
365743,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Busquen otra cosa. Esto no va a suceder,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0002828955475706607,0.00047102192183956504,0.0003245775296818465,0.0004982228856533766,0.00024837238015607,0.00042791874147951603,0.0002932316274382174,0.0004842956841457635,0.0003921569441445172
373184,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario No sólo nos trata de pacientes psiquiátricos sino también de idiotas. #FarsanteExitoso,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0012022857554256916,0.0019447357626631856,0.007220561150461435,0.0011377192568033934,0.0011187897762283683,0.002717904979363084,0.14051300287246704,0.0020923286210745573,0.004847985692322254
379484,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Esta con todo el Lobby LGBT Político y la subordinación de parte de la clase política a los delirios de los PosMarxistas y todavia hay personas que dicen que no tiene nada que ver con el Marxismo Cultural.,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.00029417723999358714,0.0009517105645500124,0.0032375184819102287,0.0005890782922506332,0.0003667391720227897,0.0014955215156078339,0.0005408022552728653,0.00044405070366337895,0.0003085430362261832
336529,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Los policías que opinan, les dieron el doble de trabajo, de riesgo y la misma plata! El gobierno le dió la espalda al que labura, se caga EN TODOS.",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.00033955369144678116,0.00046011898666620255,0.00027749998844228685,0.0006367589812725782,0.00038030321593396366,0.000348720233887434,0.00028473176644183695,0.0003988159878645092,0.0008190380176529288
333722,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Bueno cierren todo m, ayer Casero hoy Lilita. Revisen que se están escapando pacientes del loquero","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.0005253499839454889,0.0008438447257503867,0.0004485385143198073,0.00048430374590680003,0.00027849015896208584,0.000665478699374944,0.004266582895070314,0.0035179348196834326,0.0006284928531385958
356120,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Ja. En serio?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.00022746501781512052,0.0005105473683215678,0.0004191059560980648,0.0006231884472072124,0.00021986216597724706,0.00047751350211910903,0.0004320301814004779,0.0008721601916477084,0.00024436789681203663
366233,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Si pudiéramos hablar Sr Ver ni sería un gran paso para la argentina,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,0.0003716452047228813,0.00038414524169638753,0.0002468072925694287,0.0005303103826008737,0.0002486095472704619,0.0005227743531577289,0.00028980226488783956,0.000657012453302741,0.0003635460452642292
353746,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario 🤣🤣🤣🤣🤣🤣,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0002660564496181905,0.0003983514616265893,0.00028087617829442024,0.0004865312366746366,0.00022174279729370028,0.0006449007778428495,0.00032886472763493657,0.0007509706192649901,0.00029664242174476385
402288,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario VAMOOOOS !!
Traigan el COVID de vuelta al AMBA !!!
Asi destruimos la economía del todo !!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.003967951983213425,0.0003230648289900273,0.0003104772767983377,0.011430229991674423,0.016208983957767487,0.0048885103315114975,0.0005042898119427264,0.0007092119776643813,0.0005767392576672137
359750,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Otro asesino de Pato.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.0004222632560413331,0.0004934638855047524,0.00043938803719356656,0.0005552009679377079,0.00021605116489809006,0.0018109858501702547,0.00039279519114643335,0.0005526369204744697,0.002269930671900511
