id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
396719,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Que cara de puto recalcitrante... diría mi vieja!!,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,1,0,0,0,0,0,0
386217,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Mala onda decirle horrible.... se dice ""Poco agraciada""","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0
401991,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Canastas navideñas? Jajajajja,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
368069,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario Te lo dió Macri y le clavaron del visto. 
Ahora a fumarla.","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
358852,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Yo propongo impuesto al arrendador de fotocopiadoras,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
398989,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario Ahora lo entiendo a vos te convenía el dolar barato subsidiado por las exportaciones del agro, repartidos a la clase media del AMBA a traves de subsidios y gasto estatal.

En lugar de que la plata fuera a inversión, el verso del ""subsidio al consumo"" y ""ancla cambiaria"" te iba",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
395735,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Sos una basura...z Rojo.... Montonero,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
405372,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,@usuario Las feministas en modo error 404  al no saber si celebrar o ofenderse,Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,1,0,1,1,0,0,0,0,0,0
356334,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Bueno. Que se queden en sus casas. Es obvio que nuestros hijos no puedennser educsdos por estas lacras.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0
347620,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Ahhh que miedo.,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
382150,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Travesticidios salió ahora 😂🤣😂🤣😂🤣,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",1,0,0,1,0,0,0,0,0,0
403265,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario #SaludEsMinisterio,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
401311,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Que festejan..!!!,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0
344837,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Tiene alguna explicación de porque son más propensos?,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
339510,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Descinfíio éstos chinos se mandaron la gran cagada,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
382525,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida",@usuario Unas ganas le tenía. Qué tiene que tener el coronavirus acá? 🤦‍♂️,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0
399726,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario Dady Brieva piensa que el campo es como un supermercado, donde crecen paquetes de fideos.",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
339642,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Eso seguro,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
341388,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario En todas las fotos se tapa la nariz. Cuba = cirugía estética?,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
348942,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Q caradura , se la pasaron promoviendo marchas con choriplanes para tratar de voltear un gobierno legitimo y ahora resulta q como ellos son gobierno marchar es de irresponsables. Q tenga un poco de dignidad, si sabe q es y se calle","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
333787,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario No se xq aca los nabos lo putean si tiene razon.,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,0,0,0,0
396066,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Vieja bastarda, ahora saltas ? Después que les votaste todo a favor para licual la deuda de tu esposo en gastronómicos? Sos mierda.","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",1,0,0,0,0,0,0,0,1,0
399758,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario Nunca salir a buscar trabajo o en su defecto golpearle la puerta al presidente para que haga algo con la inflación.
Buscan siempre estar en la vereda de lo mas fácil y repugnante. Peronchos y basta.",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,1,0,0,0,0,0,1,0,0,0
366802,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Fantastico 🎉🎊🎉🎊🎉🎊🎉,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
364059,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Negra seguro jajaj,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0
348548,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Que doña mediocre y odiadora.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
369465,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario Te imaginas con Laurita? No deja títere con cabeza el señor 😂,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0
352068,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Pero si ya publicaron infinidad de veces que se había muerto. Acaso informaron falsedades??,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
340838,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario Extincion ya!!,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,1,1,0,0,1,0,0,0,0,0
376400,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Peor la rata del presi q nos trae todas las enfermedades y nos tiene encerrados #bastadesesentena,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
379535,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Que sabes si no ves médicos trans! Tal vez no lo blanquean,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0
330623,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Aumento la mortalidad por coronavirus,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0
390616,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Es el precio en dólares de una visa de cualquier país medianamente serio,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
334378,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Jajajaja.,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
397719,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario A chuparla,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
355188,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Les presentamos la nueva sopa de noticias clarín! Una mezcla de sabrosos ingredientes, tanto que no se sabe que se está tomando🍲😕","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
365259,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un planero menos!!,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0
391725,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Murciélago granizado,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
343943,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Es lo correcto son compatriotas y deberíamos mandar de vueltas a los chinos,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,1,1,0,0,1,0,0,0,0,0
369299,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Siempre todas las voces en esa mesa jajaja tiras una banana y no toca el piso,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
346303,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Deberian decirle los cientificos al presidente q a medida q se salga van a aumentar los casos...mas si se testea aunq haga una cuarentena de 365 dias. Son tan inteligentes q lo unico q tienen es la palabra ABSOLUTA como los tiranos.,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
380800,¿More Rial encontró el amor en un personal trainer?,@usuario Gran desafío para el personal trainer...,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
330615,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Por que polémica?,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
334028,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Jajajaa que pelotuda!!!!.,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
364840,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Hay que castraelo y darse lo de comer su propio miembro,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1
377879,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Otro menos.,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
374953,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario @usuario ped0fil0 hij0 de put4,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
368414,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Para ésta tontita es fácil tener esa postura, los millones de dólares de negociados corruptos de su pareja le permiten vivir sin tomar riesgos, los decentes que se están fundiendo no tienen alternativas!!",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
357720,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Q prejuicio tan pelotudo, no todo K es pobre y no todo macrista es rico","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
346262,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""","@usuario Olvídate, yo no me encierro más.","🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
376426,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario bueh...,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
364999,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario Que tremendas hijas de la mierda, para todo tienen que querer ser las protagonistas, el mundo va a estar por explotar un día y van a salir a decir que hay aún asi más femicidios, la concha de la lora, ponganse a laburar, forras, cínicas, enfermas","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,1,0,0
366861,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Díganle al mamarracho que el delito aumentó (al menos en los dos últimos meses) por la cantidad de delincuentes que soltaron con la excusa de la pandemia. Estaban bien guardaditos en la carcel, no entiendo para que los largaron","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
340675,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario Hay más muertos de hambre que de coronavirus, depende de joder","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
327768,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""","@usuario que peligroso es el macrismo...

Ya renunció Larreta?",Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
352043,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Mentira,en Corea del norte no existe el hambre ni el desempleo","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
349758,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario Con razón tiene anteojos, no vio nada, pobre mujer",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
369285,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Obvio q no ,fuera los kks","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
341400,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Con Macri no se sabía nada de esta mujer. Ha ganado Fernández y hasta cuando menstrua se está informando.

Jodeerrrr.",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
380726,Luis Novaresio recomendó un juguete sexual en las redes,@usuario 🤮🤮🤮🤮🤮💩💩💩💩💩🐀🐀🐀🐀🐀🐀,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
379359,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Los votantes de Alberto Fernández y Cristina Kirchner se están poniendo nerviosos. Y no falta mucho para Diciembre.,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0
