id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
397726,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario @usuario El conchero...después que voto a FF , está inservible no ofrezcan .",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
375678,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Seguro fue a comprar merca (y no me refiero a mercadopago),Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,0,1,0,0
398935,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Para mi tendrían q ser todas trans así juegan bien a la pelota. Son inmirables los partidos. Ojalá haya 100% de trans en el fútbol femenino.
Vamos Mara. 

Firma: los espectadores",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0
387740,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares","@usuario ¿Si se las quiso ""enfiestar"" cual es el problema si ellas hubieran aceptado la propuesta?
No veo cual es la gracia de reirse porque dos turras lo afanaron...
Pais de envidiosos que se alegran porque afanan a un tipo que le va bien.","“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0
366830,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario .... se acabo la rabia,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
395810,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Bueno que muestren cuando se ponga ella la dosis,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
357410,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Gracias por cuidarnos de esa manera Ministro!!! Pone la cara por la gente humilde siempre..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
382142,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Y la culpa es dé Macri,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
364074,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Típico del peronchismo, antes era por medio de libros, ahora lo hacen por medio de cerveza. Qué sigue? Marihuana ""Maxi"", cocaína ""Flopi"", grappa ""Crischu "" y así suma y sigue. Le dan lo.que consumen, nada bueno, todos vicios. Les importa un carajos el pueblo.","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
348519,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Que se queden tranca en su país y no jodan dale !!!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
359560,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,"@usuario ESTOS K NO SON SOLO CHORROS, SINO BOLUDOS TAMBIEN",Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0
362698,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario @usuario,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
351408,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario HIJOS DE MIL CONCHA,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
365743,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Busquen otra cosa. Esto no va a suceder,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
373184,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario No sólo nos trata de pacientes psiquiátricos sino también de idiotas. #FarsanteExitoso,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
379484,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Esta con todo el Lobby LGBT Político y la subordinación de parte de la clase política a los delirios de los PosMarxistas y todavia hay personas que dicen que no tiene nada que ver con el Marxismo Cultural.,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
336529,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Los policías que opinan, les dieron el doble de trabajo, de riesgo y la misma plata! El gobierno le dió la espalda al que labura, se caga EN TODOS.",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
333722,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Bueno cierren todo m, ayer Casero hoy Lilita. Revisen que se están escapando pacientes del loquero","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
356120,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Ja. En serio?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
366233,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Si pudiéramos hablar Sr Ver ni sería un gran paso para la argentina,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0
353746,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario 🤣🤣🤣🤣🤣🤣,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
402288,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario VAMOOOOS !!
Traigan el COVID de vuelta al AMBA !!!
Asi destruimos la economía del todo !!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
359750,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Otro asesino de Pato.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
354884,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Se definió a sí mismo con dos palabras. Más allá de eso, que LN le dé eco interesado a esta nada no puede sorprender a nadie. Letrina de doctrina ;)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
341384,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario basta con este loro barranquero, cuyo único mérito en la vida parece ser haberse hecho millonaria vendiendo avon!",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0
353007,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Qué bueno por la Democracia Uruguaya. Es justo q èsta mente retorcida se vaya,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0
357690,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Jajaja, no entras en ninguna categoría papá!!! Ahhh y hacete bien esos dientes dracu dracu que tenes! Otario","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",1,0,0,0,0,1,0,0,1,0
367676,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Uyy dios mío 🙏🙏🙏🤦‍♀️🙁,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
374352,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Esta perfecto si atacan a un policía el se tiene que defender y yo lo banco a muerte,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1
336849,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Enano de mierda,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,0,0,0,0,1,0
390404,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario OTRA FAKE NEWS PARA CALENTAR A LOS CEREBROS LISOS.,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
403270,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Tugo,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
394746,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Son asi frios y son culpables quieren tapar el sol con las manos,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
364083,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Negra 
Barata
Va , En realidas no es negra
Es teñida
Pero si la agitas te corta la 9 de julio y pide planes!","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0
358843,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que Del Caño se haga ortear,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
405419,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Jajajaja y ponen la foto de macri???,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
388227,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Persona honesta (China Suarez) vs Parasito defensor de delincuentes (Nancy Pazos),El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0
387741,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Jajaja se quiso enfiestar a las suripantas y lo dejaron en bolas,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0
390403,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario En que quedamos... Es obligatoria y compulsiva o no???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
356343,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario A quien le importa?. Si el Gobierno convoca, se deben presentar y sino sumario para cesantía. Inmediatamente se convoca suplentes. Hay que terminar la joda en este país.",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0
355207,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Mira q se tira plata en los políticos, pero está se lleva el premio mayor. Pelotuda del año","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
334670,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Por fin ! @usuario  felicitaciones ! Que seas muy pero muy feliz.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
336835,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Qué tipo inutil !,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
403280,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario #ElPeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
377839,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Si salís a ROBAR corres el riesgo que te maten ,en cualquier país del mundo ,ACA también 🤷🏻‍♂️🙉🔫",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0
386223,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Cuando viajo si hay algo que trato de evitar es a la gente de mi propio país cuando escucho algún acento, en verdad al porteño, que lo soy yo tb pero afuera me dan vergüenza muchas veces","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0
391726,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Estos malditos soltaron el virus de laboratorio y ahora toda la civilización paga las consecuencias.,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
387746,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Quien guarda 3 mil dólares en la billetera.?,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0
401931,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario @usuario Sirviente K,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
352054,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Es igual que Cris,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
368374,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Y si es el gordo es re boludo, tiene razón",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,1,0,0,0,0,0,0,0,1,0
366759,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Rizo  callate ! Sos repugnante ! BRANDONI ES UN SEÑOR ACTOR ademas es un ciudadano argentino q quiere y respeta la democracia no como uds fanaticos q nos llevan a la destruccion ! La gente tiene memoria no los van a consumir ,ni gratis ! Sabelo!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
