id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
401992,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,"@usuario Pero... ¿Y la heladera llena? 
¿Y Candela? 
¿Y la moto?",La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
328891,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario A esas ya nadie les cree nada.,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
377328,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario @usuario preséntese a internas, cuando pierda retirese, hace mucho daño, y del que jamas se perdona!! #MacriEsElLider","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
330604,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario por qué genera polémica?,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
354220,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario después los odiadores seriales somos los que queremos la libertad de el país que esta en manos de corruptos?,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
402588,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Keira hace rato que no pega una peli,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
328338,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario Encima del coronavirus,la cacatúa trae la gripe avíar,cuarentena para las dos kukarachas",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,1,0,1,0,0,0,1,0,1,0
391731,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario 🤣🤣🤣🤣🤣🤣🤣
En serio...
Vamossss a moooooorirrrrrr
🤣🤣🤣🤣🤣🤣🤣🤣",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
399989,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario CIRCO.,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0
398940,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Mmm genéticamente en ventaja..,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
349732,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Jajajajajaja tuvo éxito entonces.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
382629,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario @usuario GRAN NEGOCIO de los LABORATORIOS.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
330598,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Porque no te tomas 80 litros de dióxido de cloro... hacele ese favor a la humanidad,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0
388846,"""La China de Xi Jinping está redoblando el genocidio""","@usuario el único lugar donde alberto ya arreglo para ir a visitar

siempre del lado del eje del mal",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
384194,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario pajero enfermo misio,en la carcel te podriras por gil","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
382415,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Vamos Cristina!!!,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
357420,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Pero era la borracha de bullrich que daba ordenes para que disparen x la espalda y esa hija de perra la va a pagar muy pronto junto al Chorro de Macri.,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",1,0,0,0,0,0,0,1,0,0
397049,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,"@usuario Solo 40K? Con eso River no llega ni a Semis, ah re",Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
364957,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario Entre tanto caos, se hizo un ratito para la #boludez del día.","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
362188,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Que no termine siendo un desahogo  sexual,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0
402286,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario Seguro que esta caravana no va a ser criticada!!Es una caravana ""buena""!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
389993,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Ojalá alguna vez pueda entender que le agradecen....soy muy corta lo asumo...,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
336623,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario @usuario Defensores de derechos humanos pueden chuparme bien la pija, a esta mina hay que cagarla bien a trompadas adentro de la comisaría. Buenas noches","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",1,1,1,0,0,0,0,0,0,1
393434,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Claro claro si son Aborto o Maradona está bien, esos no van a traer contagiós...","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
388841,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Un diario yankee hablando mal de China. Información poco seria,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
386179,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Mujeres asesinas (negra decapitadora),"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",1,0,0,0,1,0,0,0,0,0
339475,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario pelotudos ..... murieron millones, o me la tengo que creer .....",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0
338406,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Esperá que me muero de risa. Mi labrador me agarró un pancito un poquito fuerte y me lastimó. Tendrá rabia¡¡ Para imbéciles¡,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
379391,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Con una no! Con cientos de 💣💣💣💣,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,1,0,0,0,1,0,0,0,0
396167,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario El complejo de inferioridad de este tipo por Dios...,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
352069,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario 😣,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
403640,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario Primero les prometieron que:
""La Toma no es Delito hasta que Tenga Sentencia Firme""
Después los corrieron con el ejército, incluidas tanquetas y otras armas.
""PERÓN CUMPLE, EVITA DIGNIFICA""
¿Todavia los vas a seguir votando?",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
380814,¿More Rial encontró el amor en un personal trainer?,@usuario Venia a decir que me chupa un 🥚,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
368054,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario En situación de pandemia, liberar homicidas y violadores que van a vivir al mismo lugar que sus victimas es más grave, Martha.","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
355776,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,"@usuario En este PAÍS los ÚNICOS que se salvan son LOS POLÍTICOS MAFIOSOS, JUECES, LOS ADINERADOS Y LOS NI.EN EL MEDIO QUEDAMOS LOS HONESTOS LOS ÚNICOS QUE SACAMOS ADELANTE ESTE PAÍS.",¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
376407,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario otra pandemia más no por favor,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
328705,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Que te elogian? Pelotudooooooooo!,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
366824,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Enhorabuena!,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1
405777,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario 💩💩💩 HDPTASsss!!!! Chorros,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
383380,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario No entiendo porque. Cual es la diferencia con matar una vaca descuatizarrla y comerla y hacer lo mismo con un perro.?,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0
340672,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Y los familiares de esos 30mil será que pelaron bola también????  Palangristas becerros.   No podran!!!!! Recojan sus gallos muertos por ineficiencia de sus gobiernos Lacayos!!! Jalabolas!!!!,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
376461,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina","@usuario No era qué hay HAMBRE???
Cuanto nos costó esta pelotudez??","Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
392230,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Dame algo facho. No, no tan facho","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
403279,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Bueno, pero “salud es ministerio” y en Pami hablan inclusivo...
Que gobierno de mierd@usuario","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
367757,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Ciudadano ilustre,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
333737,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Mirá quién habla la chorra,corrupta","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
395728,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario No se enteró, pero acá estamos en el Apocalipsis Peronista","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
376317,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Cuando lea el CCT de los petroleros se caae de culo,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
338383,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Sigan generando pánico! Vamos cada vez mejor,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
407574,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Y con duplicados también...,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
363138,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario A china como a muchos otros paises hay que pedirles que empiezen una industria alimenticia responsable,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
395648,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Llevatelo y no vuelvan!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
346711,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Que caradura sos Ricardo,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
403635,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Macri ?,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
351386,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Pasquin no eras tan puntual con sus orígenes con la borracha impresentable que hacía de ministra de seguridad del gobierno de delincuentes que proteges y seguís protegiendo que nos arruinó los últimos 4años 😜,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",1,0,0,0,0,0,0,1,0,0
369288,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Según el ADN de Alberto, que renunció con honores(?) a jefe de gabinete ante la derrota de la 125, puede ser que al ver que no hay posibilidad de avanzar con este gobierno, llame a elecciones anticipadamente, queriendo quedar como héroe democrático estilo Alfonsín.","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
389574,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Que problema??? Si segun vos el Virus aca no llegaba... impresentable...,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
372753,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia","@usuario Son una vergüenza.. jamás  le faltaría el respeto a un ex presidente, en  un país extranjero..","""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
335565,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Que los ponga a producir !,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
370380,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Espero que derechos humanos no joda con la víctima y moleste a la valiente oficial,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,0,0,0,0,0,0,0,0,0,0
336733,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario ""...además de la resistencia a su detención e identificación relata supra,se aduna,robusteciendo el riesgo de fuga y entorpecimiento, las continuas alegaciones que hizo ante los preventores...”. Los abogados no entienden lo que es el ""plain language"". Así se entienden entre ellos",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
388222,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario La bella vs la gorda tarada,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,0,0,1,0
391765,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario Naaa es joda?
Qué come está gente?",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
353740,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario Son chorros por naturaleza, que blooper ni blooper...💪💪💪💪",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
390778,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario no tienen cosas mas importantes que sacar??? queman las islas y los campos, crean mas impuestos para oprimirnos, perdemos derechos y libertades, nos quitan nuestras tierras y venden e pais a los chinos. NO ES IMPORTANTE TODO ESTO???",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0
399979,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario Comuniquenle que NO gano y por FRAUDE ira preso,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0
382380,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Incluye nuestro país?,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
337756,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Un gran sentido democrático! Siga así y terminamos a los tiros.,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
386209,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Cuando viajo si hay algo que trato de evitar es a la gente de mi propio país cuando escucho algún acento, en verdad al porteño, que lo soy yo tb pero afuera me dan vergüenza muchas veces","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0
364039,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Meo de gato 🤷🏼‍♂️,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
