id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
359781,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario @usuario Otro menos, venimos bien los últimos días.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1
336814,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario Lo que ""Fabricaron"" (durante 75 años) pobreza, indigencia e ignorancia se les fue de las manos...háganse cargo ""CIENTÍFICOS""... HDRMP.","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
376058,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario @usuario Lo que Lázaro les hizo a los argentinos,¿que nombre le pondrías?","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
398950,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Y bue. Es lo que sufrimos todos los privados. Quizás en venezuela te pueda ir mejor....,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
394643,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Que digan si son Kirchneristas,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
353753,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Ahora al robo lo llaman blooper🤦 entonces éste es un gobierno está lleno de blooperaneos🤷,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
344419,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Gobierno  de científicos,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
343949,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario Yo no estoy en desacuerdo en que los traigan, me parecería correcto. Pero un vez acá, que le cobre su parte a cada uno.!",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
403395,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario ya se hizo justicia señora, el día que chocobar abatió  al chorro.","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1
377330,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario ....es peronista e inteligente. Puede ser buen tipo ??? Saca tus conclusiones y yo ya saqué las mías.,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
398908,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Cuando quiebre a una chica de verdad, ¿qué hacemos?",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
406372,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario @usuario no le da vergüenza? Inutiles empobrecedores.,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
370415,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Uno menos a la cárcel! Aplausosssss,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
405795,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Y si, como no pueden con el dialogo, por autocráticos, contratan cazarrecompensas y  sicarios políticos!",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
362148,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario AHORA UNO SE TIRA UN PEDO Y ES TENDENCIA EN TWITTER . WHATSSAP . FACEBOOK Y TIK TOK . QUE IRONIA CHÉ,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0
367730,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Vayan a hacer guardia a la casa del delincuente, dejen de exponer a esa familia.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
362717,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Y si los chinos comen murciélagos porque no se puede cucarachas?,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
336762,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario y siiii..yo la detenia apenas lo ataco con gas pimienta....!!!!,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
343620,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario No puedo más de leer cosas espantosas de los chinos. Horrible costumbre!!!,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
376384,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario @usuario Se comieron  la rata equivocada otra vez?,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
328857,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Estan al pedo no??,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
368989,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario ENVIDIA... E N V I D I A ... se dive @usuario 
✌Peronista envidia no Peronista
✌Peronista ama mediocre Peronista
✌Peronista mata Peronista","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
340852,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario Alguien todavía le cree al régimen chino? que oculto los casos persiguió médicos y pediodistas!! Esos números son mas truchos q sus productos,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,0,0,0,0,0,0,0,0,0,0
361141,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,"@usuario ?????cuando tendremos justicia,,,,,",Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
341267,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Si de Formosa nadie entra ni nadie sale,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
401960,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,"@usuario Otra vez más, el caído del catre a repetición, haciendo de las suyas",Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
406496,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Aplausos 👏 ... ya nadie puede decir nada ? Sale los medios ridiculos a ser árbitros . Medios payasos,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
379355,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario Están usarpando no tienen derecho a nada, pasen la línea del eucalipto",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0
379930,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Fallaron tantos años de un país votando generadores de pobres, vagos y planeros, falló el populismo berreta y los zurdos, fallos el seguir votando ideales de cadáveres políticos y el amor por la villas llenas de los que entran como quieren, que falló?.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,1,0,0,0,0,1,1,0,0,0
374390,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario En el título les faltó poner ""a un pobre niño"". Bien muerto está. Un HDRMP menos!!!!",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1
405411,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Todas las mujeres que existen. Alberto no tiene imagen positiva,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
370427,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Un peromoncho menos,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,1,0,0,1
387104,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario #FuerzaAlberto,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
403368,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Caradura, CARADURAAAAA","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0
376427,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,"@usuario Pero me cago con estos asiáticos, nada bueno sale de ahí , será que la pobre rata transmite o será manipulada .🤔",Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,1,0,0,0,1,0,0,0,0,0
343220,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Es una voracidad por cagarnos la vida!!!! meterse en mí casa, en mí bolsillo, en mis derechos.","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
402609,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Que diferencia hay que te filme garchando un hombre o una mujer? 

Si lo hace con una directora, es un garche empoderado?",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
406504,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario El profe Buffarroni...animal de vestuario..le dicen expreso lento, porque le cuesta despachar los bultos",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
338820,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Se pueden ir a recontra cagar esos chinos .,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,1,0,0,0,1,0,0,0,0,0
339602,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario @usuario En países como Italia y España ya no realizan testeo post mortem, por lo que  muy probablemente tampoco sean muy certeros sus números.",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
392251,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario DISIPAME LA VERGA ALVERSO!!!,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
343923,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario En una semana sale de nuevo.,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
368044,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario Pobre! De tener miedo de estar embarazada, vieja hdp","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,1,0,0,0,0,0,1,0
374733,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Que no iban contando recién el 10%?,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
398859,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario soltás a los negritos 2 minutos y se matan.
o bien festejan de la única forma que saben
después el criminal es el que pide abrir las escuelas.","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",1,0,0,0,1,1,0,0,0,0
389969,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Si alguien puede decirnos que tiene esta gente en la cabeza,por favor...,
Que carencia de ídolos y de cultura
O es el país q merecemos😒💩",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
353760,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario Confundió? Uds son il 

Uds son ingenuos o tontos?",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
385355,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Dady brieva llorando Ministerio de la Venganza, ser deleznable",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
334901,El peronismo necesita sacarse de encima al kirchnerismo,@usuario A ese Sr q está hecho un panqueque no lo puedo oír Antes promovía la fórmula y hoy recién hoy se dio cuenta quién es Eshhha la q mueve los hilos de Alberto?,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
398713,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Pulenta quiere q coman la vieja,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0
378931,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador","@usuario Los Chinos en son al mundo, lo que son las plagas a/de la biblia.",“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,1,0,0,0,1,0,0,0,0,0
379268,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario tratá de ayudar a las que valen la pena @usuario, no a las chorras, corruptas, traidoras a la patria","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0
395329,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Que capo!,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
397034,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario era para consumo personal.. la puta madre en pandemia como haces.. la mina con 40 kilos le alcanzaba para el año que viene un kilito por mes..,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
376473,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Ni pienso ver esta porquería,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0
366823,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Cada uno tiene una reacción diferente ante ciertas situaciones,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
328694,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario El mundo está viviendo, trabajando amando y nosotros como monos en un zoológico. Deje de mentirse. Estamos padeciendo su MALA PRAXIS.","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
358463,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Cuando haya algún daño colateral y Dios quiera que no pase se van a tirar los pelos del cul...!,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
339635,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Old news @usuario y todo depende de cómo los países registran y con que criterios.,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
343110,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Era de esperarse , un irresponsable Anticuarentena",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
389719,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Devolve la guita que le robaste a los hinchas de independiente mafioso de mierda,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
400667,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,"@usuario Toman a los hombres como inútiles, pero cuando empezó la cuarentena tenían que explicar cómo lavarse las manos y cómo limpiar el piso con lavandina A TODAS LAS PERIODISTAS DE LOS NOTICIEROS. La inutilidad no tiene género.",#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
343933,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Hasta comodoro py no para,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
384497,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,@usuario Chinos del orto son lo peor del mundo. mas alla del virus.,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,1,0,0,0,1,0,0,0,0,0
364888,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Es joda esto 🤦‍♀️,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
332636,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Y con Alberto estamos tirando manteca al techo!!! Q afortunados q somos...,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
358827,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Siguen boludeando,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
328867,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Por que no se dejan de joder con los pañuelos más.los verdes y ayudan a las vivtimas de covid19,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
348920,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Como pueden poner a esta mujer q no sabe otra cosa q decir boludeces,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
389689,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario El gobierno de la ciudad tiene el derecho y la potestad de armar un nuevo diagrama para la Higiene Urbana.,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
352865,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Y que oprtunidad de defensa tuvieron las víctimas desarmadas asesinadas por algunos de estos presos?,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0
