id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
382041,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario Balazo en la nuca.,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,0.9028899669647217,0.027607310563325882,0.010373295284807682,0.08305720239877701,0.007857413031160831,0.009462135843932629,0.00612320750951767,0.004579395055770874,0.8327986001968384
364071,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Capitalismo en accion!,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0002330589632038027,0.00042047418537549675,0.0003972432459704578,0.0005345682147890329,0.00033207578235305846,0.0007849183748476207,0.00032576455851085484,0.00047774819540791214,0.00022528678528033197
336726,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Gorda comete arresto y causa💩💣💣💣,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,1,0,1,0,0,0,0,0,1,0,0.030743444338440895,0.5054616332054138,0.0022328661289066076,0.020310040563344955,0.00741232605651021,0.01526875514537096,0.011649156920611858,0.9666720628738403,0.02224261686205864
383310,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Indignante!!! Yo siempre lo apoyé @usuario , me puse feliz de su elección, fui a la plaza dos veces a celebrar su victoria, guardo los vídeos. Aplaudí todas sus decisiones, pero ESTO LO ABORREZCO, tanto pero tanto, que nunca más lo votaría sabiendo que se liberan delincuentes.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0003673718310892582,0.00045169692020863295,0.0002436297363601625,0.0005172709352336824,0.00023415412579197437,0.00048280853661708534,0.00023465609410777688,0.00037865922786295414,0.0005550304194912314
404702,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Libre portación de armas...,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.06185420602560043,0.0006668608402833343,0.0011409302242100239,0.004652865696698427,0.005953432992100716,0.007083541713654995,0.0011298712342977524,0.00037224110565148294,0.1864819973707199
376309,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Q fumó el payaso?????🙄🤔😳,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,0,0,0,1,0,0,0.002568334573879838,0.004521114286035299,0.009634211659431458,0.003048565238714218,0.004343851935118437,0.009657283313572407,0.7934820652008057,0.0535750612616539,0.004831640049815178
343580,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Tienen que publicar justo aquí en Argentina una noticia tan desagradable, tan repugnante?. No ocurren otras cosas en el mundo además de la pandemia y esta salvajada?",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0,0.0006818010588176548,0.00033097778214141726,0.0002940816048067063,0.007085612043738365,0.00029165379237383604,0.0003406377509236336,0.00028747637406922877,0.0006381143466569483,0.0002665004867594689
402296,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario La asociación ilícita (mafia) cristinista-kircherista y afines, moviliza a las ""masas""... de los COSTOS  y la LIMPIEZA, se encargan el Municipio,  el Estado, o sea, NOSOTROS!!!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.0003426278999540955,0.0004743417084682733,0.00024184696667362005,0.000609503302257508,0.0005769638810306787,0.0010662407148629427,0.00022967504628468305,0.0005012908368371427,0.000263775436906144
382030,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario A ver pueden informar la falta de agua en Pacheco gracias,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,0.00043280699173919857,0.0010119465878233314,0.0002695048460736871,0.001721139531582594,0.0002642139152158052,0.00029105882276780903,0.0003140658373013139,0.0004908302216790617,0.000376535375835374
351651,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Qie le oaguen solo el ife, a ver si sigue opinando lo mismo al 2do mes.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0005402363021858037,0.001963848015293479,0.00048382990644313395,0.0004574059566948563,0.003996478393673897,0.0012248409911990166,0.004003039561212063,0.0010267792968079448,0.001116863451898098
394606,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Populismo en el primer mundo 😂👏,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.00029933653422631323,0.0011630367953330278,0.0006953198462724686,0.0005859977682121098,0.0004354810807853937,0.0006024135509505868,0.00022943470685277134,0.00027407758170738816,0.0004922980442643166
362694,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario A clarin le gusta mucho!,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,0.0002445874852128327,0.00046600220957770944,0.00028396942070685327,0.0007789042429067194,0.00023888424038887024,0.00047658951370976865,0.0002853886689990759,0.000642026774585247,0.0002261618647025898
333375,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario Lo bancamos a @usuario 👏🏻,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,0.0003307929146103561,0.007809032220393419,0.0006558710592798889,0.0007350301602855325,0.00027863969444297254,0.0006719886441715062,0.000313673255732283,0.0004604044370353222,0.0004064068489242345
390035,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Y después nos espantamos, somos un país inviable",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.00027769929147325456,0.0003303879057057202,0.00023564013827126473,0.0009893450187519193,0.0002877182269003242,0.0005981865106150508,0.00024005415616557002,0.00045414510532282293,0.00023417867487296462
405693,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario que salame que sos alverso, como si vivieras en suiza pedazo de bife con ojos","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0004272500518709421,0.008446568623185158,0.012878354638814926,0.002594907069578767,0.0004483726806938648,0.0007693200604990125,0.0025114216841757298,0.15835952758789062,0.000572901451960206
347452,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Apoyen a Biden... pelotudos. 
Apoyen a Alberto, pajeros.

Eso se viene..","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.0003335429064463824,0.00044688559137284756,0.000273391226073727,0.0011450584279373288,0.00025693929637782276,0.00037406402407214046,0.00021461969299707562,0.000343583058565855,0.0003330227918922901
347477,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Te van a hacer guiso al dylan, gordo, reaccioná!!!!","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,1,0,0.002182315569370985,0.017787335440516472,0.008792929351329803,0.007369448896497488,0.0011129502672702074,0.0011328160762786865,0.009272383525967598,0.8591961860656738,0.0011155938263982534
389599,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Las inconductas son aceptadas si vienen de parte del gobierno😤😡 que país generoso😬,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0002706269733607769,0.0005446224240586162,0.0003235428885091096,0.0005844279075972736,0.0002019695530179888,0.00035985393333248794,0.0002917636593338102,0.0005768481642007828,0.00037916257861070335
368976,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Aguante @usuario !!!,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00023320723266806453,0.0007873695576563478,0.000301734748063609,0.0006356639205478132,0.00023167007020674646,0.0004537545901257545,0.0002599989529699087,0.00044763280311599374,0.0002693830756470561
403660,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Bala.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0,0.9863274097442627,0.010336051695048809,0.017544740810990334,0.9378923773765564,0.34948182106018066,0.11765116453170776,0.015635207295417786,0.010696462355554104,0.5742135643959045
346080,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Enhorabuena la pandemia!,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0003105962823610753,0.0007055574678815901,0.0002618016442283988,0.0006995255243964493,0.0002189218794228509,0.00035898227361030877,0.0002083990693790838,0.00037258939119055867,0.00047210586490109563
333965,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario Ejemplar, de zoológico...",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.00045147608034312725,0.008266482502222061,0.001423003850504756,0.003947924356907606,0.00043308825115673244,0.0029454734176397324,0.005231332033872604,0.1231192946434021,0.0007912653381936252
393419,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Y se quejan por la seguridad en pinamar🤡,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.00032741506583988667,0.00037678261287510395,0.0002582544693723321,0.0012163937790319324,0.00033523471211083233,0.0004143832193221897,0.00023640187282580882,0.00049444695468992,0.00023528833116870373
348514,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario Eso pasa por darle A LOS CERDOS ALIMENTES LLENOS DE AGROQUIMICOS Y HUEVADAS TRANS. DESPUES LOS ANIMALES SE VUELVE CALDO DE CULTIVO PARA CUALQUIER PESTE NUEVA.
Obviamente recapacite y podria ser ªPROPÓSITO COMO EL COVID 19. 
ES MUCHA COINCIDENCIA PERO BUENO EL PIBE INDIO LO DIJO",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0007269462803378701,0.0005685520591214299,0.0004689490015152842,0.002363346517086029,0.00046213375753723085,0.0003989581891801208,0.0006246051634661853,0.0041419221088290215,0.00035646918695420027
366887,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Se refiere a los condenados por violar la cuarentena no? A los verdaderos delincuentes, violadores y asesinos los liberan.","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0004519859212450683,0.0005028196610510349,0.0002250424586236477,0.0006513650878332555,0.00028538619517348707,0.00038981190300546587,0.0003015687980223447,0.0003963068884331733,0.0011389120481908321
388156,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Que demente traería un hijo a este país destruido y lleno de zurdos K?,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,1,0,0,0,0,0,1,0,0,0,0.03740111365914345,0.008689561858773232,0.034162502735853195,0.015234478749334812,0.023745056241750717,0.9932918548583984,0.02088051661849022,0.018869100138545036,0.02381272241473198
352067,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Como ocurre siempre en los pseudo paraísos dictatoriales...,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0003060504386667162,0.00034646279527805746,0.0002348850975977257,0.0011007928987964988,0.0002476939116604626,0.0005461007822304964,0.00022324919700622559,0.0005005490966141224,0.00024502279120497406
389678,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Habría que dejar la basura enfrente de la casa de los Moyano.,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0018187247915193439,0.00025289846234954894,0.00016630798927508295,0.001717866281978786,0.0006474716938100755,0.0020407449919730425,0.00041108831646852195,0.002307270187884569,0.00032093588379211724
393215,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Por culpa de ustedes, punto.",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.000419471733039245,0.0003327314625494182,0.00036660704063251615,0.0029692547395825386,0.0002041904954239726,0.0005964703159406781,0.00024926746846176684,0.00039596494752913713,0.0002529481425881386
327587,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Mariana Iglesias no deja dudas de su profunda enajenación mental y clarinete 
la apoya fervorosamente.....",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.0003797797253355384,0.0037695872597396374,0.001931288163177669,0.0006775647634640336,0.0004573057231027633,0.001777377794496715,0.019474737346172333,0.001417422783561051,0.00073224090738222
341288,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Primer milagro: sobrevivir a su gobierno 30-40 años!,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.00030355597846210003,0.0003096578293479979,0.0003186535323038697,0.0008371417643502355,0.0003087201330345124,0.0005127801559865475,0.0002225383068434894,0.00044515603804029524,0.0003420331049710512
346290,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario O sea que la cuarentena que usó este gobierno de chorros no funcionó?,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.00036171794636175036,0.00030989706283435225,0.00028180208755657077,0.0005566836334764957,0.00030567951034754515,0.000649418099783361,0.00028653538902290165,0.00039912157808430493,0.0005559143028222024
343637,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario Ustedes son la bomba, pero de grasa, chorrean grasa.","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",1,0,0,0,0,0,0,0,1,0,0.0006663599633611739,0.0006918354774825275,0.0004764246114064008,0.005971079226583242,0.002756937872618437,0.011651637963950634,0.0005945272860117257,0.012699154205620289,0.00018988172814715654
374000,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Pobres ignorantes!!!!,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.00024540716549381614,0.00042917695827782154,0.00027618344756774604,0.0009369972394779325,0.00039103906601667404,0.00046248978469520807,0.00027750793378800154,0.0005136264371685684,0.00027213955763727427
359377,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Tal vez tengas razón viejo trolo... Pero tal vez habría menos gente sin laburo y que tarde o temprano se mueran de cualquier cosa si seguimos así.... Es el huevo o la gallina,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,1,0,0,1,0,0,0,0,1,0,0.05488599091768265,0.016475113108754158,0.9632288813591003,0.016586558893322945,0.018698908388614655,0.06999453157186508,0.053269077092409134,0.940390944480896,0.030831176787614822
376381,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario cuanto falta para que termine este año de mierda?🤔,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0003864194732159376,0.00037135143065825105,0.0002741290954872966,0.001138623571023345,0.0002262936468468979,0.00041676178807392716,0.000274341378826648,0.001101975329220295,0.0003082857292611152
354155,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Suspendan china,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,1,0,0,1,0,0,0,0,0,0.4884442985057831,0.0011256556026637554,0.0024758607614785433,0.7087964415550232,0.001727878930978477,0.0027776542119681835,0.0021241502836346626,0.0021606299560517073,0.004332583863288164
367724,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario ES UN HEROE NACIONAL!,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,0.0018841344863176346,0.0008733002468943596,0.0008851049933582544,0.0016560731455683708,0.0009678818751126528,0.0009979739552363753,0.0013112013693898916,0.0015469718491658568,0.24023030698299408
371676,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Están completamente locos!!,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.0002882379631046206,0.0006222516531124711,0.0020492335315793753,0.0007337238639593124,0.00033367364085279405,0.0005482484702952206,0.0012348007876425982,0.0005137946573086083,0.0004928825655952096
374754,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Que se vaya a Bolivia,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,0.0008412723545916378,0.000333329604472965,0.0002205796481575817,0.008668139576911926,0.000313765078317374,0.000848024501465261,0.0003509742091409862,0.0007684829761274159,0.0002914711949415505
376060,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Robarse un país es indignante,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.0003749296593014151,0.00040265583083964884,0.00024395888613071293,0.0005874284543097019,0.00022918678587302566,0.0004239322151988745,0.0003036688722204417,0.0006712679169140756,0.0008851396269164979
390620,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Mas Kirchnerista imposible,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0003990173281636089,0.0003205393149983138,0.0005072735366411507,0.0009453344391658902,0.0005740514607168734,0.005458347499370575,0.00044702214654535055,0.00034965452505275607,0.00035935736377723515
