id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
379442,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Andate a cagar clarin,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la persona que toma el edificio. La respuesta final es ""nada""","El comentario es un insulto a la persona que toma el edificio. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
396098,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Esta es  la  primera traidora, de que  está  hablando ahora? Memoria señores !!","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la legisladora Graciela Camaño como una traidora. La respuesta final es ""política""","El comentario hace referencia a la legisladora Graciela Camaño como una traidora. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
349743,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Y a quien le.kmpoeta la opinión de esta mujer. Par que le dan entidad infobae ? Buscan confrontar todo el tiempo.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la entidad Infobae, que es una entidad de noticias que se dedica a la información política. La respuesta final es ""nada""","El comentario hace referencia a la entidad Infobae, que es una entidad de noticias que se dedica a la información política. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
338403,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Larguen la ayahuasca muchachas 😳,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las mujeres, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a las mujeres, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
330573,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Es la reventada derecha.,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política"".","El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política"".",0,0,0,0,1,0,0,0,1,True
359595,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Habla bien,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
334932,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Son lo mismo.,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de los dos partidos. La respuesta final es ""ideología política"".","El comentario hace referencia a la ideología política de los dos partidos. La respuesta final es ""ideología política"".",0,0,0,0,1,0,0,0,1,True
391761,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Paren con el terrorismo psicologico,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364622,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario La sociedad no quiere un líder rabioso ni un #GorditoLechoso 😂😂😂,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a Alberto Fernández como un líder que tiene un aspecto físico y emocional negativo. La respuesta final es ""aspecto, gordofobia""","El comentario hace referencia a Alberto Fernández como un líder que tiene un aspecto físico y emocional negativo. La respuesta final es ""aspecto, gordofobia""",0,0,0,0,0,0,1,0,1,False
369286,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Venden humo como siempre.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del Gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del Gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
336756,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario Pero llevenla presa y que todas las mañanas limpie un hospital, todo los ambientes",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer como una persona que tiene discapacidad. La respuesta final es ""discapacidad""","El comentario hace referencia a la mujer como una persona que tiene discapacidad. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
405803,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Cada paso que dan contra Larreta pierden  un voto,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Rodríguez Larreta. La respuesta final es ""política""","El comentario hace referencia a la ideología política de Rodríguez Larreta. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
346755,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Q viejo pelotudo e inútil resultó este,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,1,0,0,0,0,0,0,0,1,0,"El comentario es un insulto a Ricardo Alfonsín, que es un político argentino. La respuesta final es ""política""","El comentario es un insulto a Ricardo Alfonsín, que es un político argentino. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
330846,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario En su cuenta oficial MM insta a acompañar al gobierno en sus desiciones... Estos ""trascendidos"" invitan a chequear un poco mejor","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,"El mensaje no menciona a Alberto Fernández o a Mauricio Macri. La respuesta final es ""nada""","El mensaje no menciona a Alberto Fernández o a Mauricio Macri. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
397726,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario @usuario El conchero...después que voto a FF , está inservible no ofrezcan .",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona. La respuesta final es ""política""","El comentario hace referencia a la ideología política de la persona. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
375678,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Seguro fue a comprar merca (y no me refiero a mercadopago),Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,0,1,0,0,"El comentario hace referencia a la clase social del diputado, que es de bajos recursos. La respuesta final es ""clase""","El comentario hace referencia a la clase social del diputado, que es de bajos recursos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
398935,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Para mi tendrían q ser todas trans así juegan bien a la pelota. Son inmirables los partidos. Ojalá haya 100% de trans en el fútbol femenino.
Vamos Mara. 

Firma: los espectadores",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0,"El comentario hace referencia a Mara Gómez, una futbolista transgénero. La respuesta final es ""lgbti""","El comentario hace referencia a Mara Gómez, una futbolista transgénero. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,False
387740,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares","@usuario ¿Si se las quiso ""enfiestar"" cual es el problema si ellas hubieran aceptado la propuesta?
No veo cual es la gracia de reirse porque dos turras lo afanaron...
Pais de envidiosos que se alegran porque afanan a un tipo que le va bien.","“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las características protegidas de las mujeres, y a la envidia. La respuesta final es ""mujer, clase""","El comentario hace referencia a las características protegidas de las mujeres, y a la envidia. La respuesta final es ""mujer, clase""",1,0,0,1,0,0,0,0,1,True
366830,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario .... se acabo la rabia,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
395810,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Bueno que muestren cuando se ponga ella la dosis,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer, Carla Vizzotti. La respuesta final es ""mujer""","El comentario hace referencia a la mujer, Carla Vizzotti. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
357410,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Gracias por cuidarnos de esa manera Ministro!!! Pone la cara por la gente humilde siempre..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia al ministro de Seguridad, Sergio Berni. La respuesta final es ""política""","El comentario hace referencia al ministro de Seguridad, Sergio Berni. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
382142,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Y la culpa es dé Macri,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,"El comentario culpa al presidente de la República, Mauricio Macri, por los femicidios y travesticidios. La respuesta final es ""política""","El comentario culpa al presidente de la República, Mauricio Macri, por los femicidios y travesticidios. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
364074,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Típico del peronchismo, antes era por medio de libros, ahora lo hacen por medio de cerveza. Qué sigue? Marihuana ""Maxi"", cocaína ""Flopi"", grappa ""Crischu "" y así suma y sigue. Le dan lo.que consumen, nada bueno, todos vicios. Les importa un carajos el pueblo.","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del peronismo. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del peronismo. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
348519,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Que se queden tranca en su país y no jodan dale !!!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo hacia los chinos. La respuesta final es ""racismo""","El comentario es ofensivo hacia los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
359560,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,"@usuario ESTOS K NO SON SOLO CHORROS, SINO BOLUDOS TAMBIEN",Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los K como ""chorros"" y ""boludos"". La respuesta final es ""clase""","El comentario hace referencia a los K como ""chorros"" y ""boludos"". La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
362698,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario @usuario,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El texto no contiene ningún discurso de odio. La respuesta final es ""nada"".","El texto no contiene ningún discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
351408,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario HIJOS DE MIL CONCHA,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los habitantes de la provincia de Buenos Aires. La respuesta final es ""clase""","El comentario hace referencia a los habitantes de la provincia de Buenos Aires. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
365743,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Busquen otra cosa. Esto no va a suceder,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El comentario es negativo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es negativo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
373184,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario No sólo nos trata de pacientes psiquiátricos sino también de idiotas. #FarsanteExitoso,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""paciente"" y ""psiquiátrico"", lo que hace referencia a la salud mental del Presidente. La respuesta final es ""salud mental, política""","El comentario hace referencia a la palabra ""paciente"" y ""psiquiátrico"", lo que hace referencia a la salud mental del Presidente. La respuesta final es ""salud mental, política""",0,0,0,0,1,0,0,0,1,True
379484,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Esta con todo el Lobby LGBT Político y la subordinación de parte de la clase política a los delirios de los PosMarxistas y todavia hay personas que dicen que no tiene nada que ver con el Marxismo Cultural.,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del artículo. La respuesta final es ""ideología política"".","El comentario hace referencia a la ideología política del artículo. La respuesta final es ""ideología política"".",0,0,0,0,1,0,0,0,1,True
336529,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Los policías que opinan, les dieron el doble de trabajo, de riesgo y la misma plata! El gobierno le dió la espalda al que labura, se caga EN TODOS.",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo hacia los policías. La respuesta final es ""clase""","El comentario es ofensivo hacia los policías. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
333722,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Bueno cierren todo m, ayer Casero hoy Lilita. Revisen que se están escapando pacientes del loquero","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""pacientes"", que hace referencia a pacientes que se escapan de un hospital. La respuesta final es ""pacientes, clase""","El comentario hace referencia a la palabra ""pacientes"", que hace referencia a pacientes que se escapan de un hospital. La respuesta final es ""pacientes, clase""",0,0,0,1,0,0,0,0,1,True
356120,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Ja. En serio?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
366233,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Si pudiéramos hablar Sr Ver ni sería un gran paso para la argentina,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
353746,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario 🤣🤣🤣🤣🤣🤣,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
