id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
334420,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Yo tengo pánico del Gobierno que tengo . Que se yo, cosas","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0002658802259247,0.0006647145492024,0.0003264575498178,0.0006324710557237,0.0001969625300262,0.00033930662903,0.0002570044598542,0.000574963982217,0.0003224180254619
389973,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Estos contagian o inmunizan?
Estos son buenos o malos?
Estos ceden respiradores o los usurpan?",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0003844276652671,0.0003942684270441,0.000188297664863,0.000769872276578,0.0005606495542451,0.0006840826827101,0.0003630403953138,0.0005800975486636,0.0003816750540863
405376,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario ¿Qué mujer superó a Alberto Fernández en imagen positiva? Y ponen la imagen de M Macri?....algo esta pasando ...Cada vez mas idiotas lo de La Nación...,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.0002189110527979,0.0005951583152636,0.0004774891713168,0.0005479334504343,0.0002390993467997,0.0004599012900143,0.0003402632137294,0.0005012734327465,0.0002777699846774
379284,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Las mujeres rompen los huevos.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",1,0,1,0,0,0,0,0,0,0,0.0003373039362486,0.0281029343605041,0.0023475138004869,0.0006961692706681,0.0004232445498928,0.0004839657340198,0.0006276458152569,0.0006534532876685,0.0006903466419316
327577,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario ufff... como rompen las pelotas..,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.0003031441592611,0.000481526920339,0.0003283036639913,0.0007739220163784,0.0002611434902064,0.0003238116332795,0.0002368670684518,0.0004394024726934,0.0004163724079262
395565,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Un buen gobernante le hablaría a sus habitantes y le explicaría q estamos saliendo de una pandemia Q cada uno le haga honor desde su casa , pero cómo vivimos en una Argentina generosa es todo al revés Quie tendrá la culpa ahora de estas decisiones q tomaron ?Y los médicos q dirán",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0002475409128237,0.0009025923791341,0.0002710961853154,0.0005352810258045,0.0002014124183915,0.0003503064799588,0.0003252599271945,0.0007203134009614,0.0003088490921072
369464,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario O sea que hasta ahora nunca habían 👉👌? andaaa 😳,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0,0.0002416043134871,0.0008499669493176,0.000368151377188,0.0005872627953067,0.000273978075711,0.0004010977281723,0.0002443855919409,0.0005740224733017,0.0002358185884077
334428,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario PelotudoLamote,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0002595719415694,0.000468974962132,0.0003999814507551,0.0006278665969148,0.0002011746255448,0.0003841252473648,0.000362214515917,0.0006332814227789,0.0003490066155791
403302,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Con Ioma tmb estan haciendo una carniceria #PeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002476853842381,0.0004069257702212,0.0003807599423453,0.0005811398150399,0.0002565696486271,0.0005802647792734,0.0002853238838724,0.000576352700591,0.000273236160865
380799,¿More Rial encontró el amor en un personal trainer?,@usuario Habla de amor Y cambia de novio a cada rato... Le debe gustar el COLESTEROL AL LOCO ESE,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0006617844337597,0.1145783588290214,0.0098075708374381,0.0009190202108584,0.000486734235892,0.0007626688457094,0.0023680650629103,0.1021656841039657,0.0006786003359593
382407,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Cómo está escrita la nota. ( además de sin firma) si hubiera resaltado el género opuesto se catalogaría de machista e infundada.,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.0002588964416645,0.0021399853285402,0.0004128840810153,0.0005963993025943,0.0002119983109878,0.0004477872571442,0.000365035579307,0.000487962475745,0.0003765134897548
364664,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Vamos a quemar china para que esto no vuelva a pasar!,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",1,1,0,0,1,0,0,0,0,0,0.8378786444664001,0.0030619490426033,0.0049060015007853,0.9511011242866516,0.0054310550913214,0.0167997796088457,0.0045317644253373,0.0087846331298351,0.0080348253250122
379516,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Esa manía de meter en todo la ideología de género. Es más importante ser un profesional competente.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,0.0003032092063222,0.00183876324445,0.0038734271656721,0.0007020139019005,0.0002936879463959,0.0003552323032636,0.0005605170736089,0.0005766194080933,0.0004223254218231
353781,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Están sacados los macristas,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.0002847741416189,0.0002936017117463,0.0003312050539534,0.0010703594889491,0.0002316632308065,0.0008739695767872,0.000331227434799,0.0005481395055539,0.0002359231439186
405634,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario la única iglesia que ilumina es la que arde,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.0008038975065574,0.0003744268906302,0.0001977334613911,0.002754682675004,0.000302065454889,0.0010194235946983,0.0002428081206744,0.00048315958702,0.0005777917685918
352883,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Lástima que no los mataron de una buena vez .,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.1380373984575271,0.0086473571136593,0.0045866561122238,0.0104007832705974,0.005460035521537,0.0055008758790791,0.0123468823730945,0.0064812125638127,0.987691044807434
369253,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario Ay pero re importante la crítica de una sin estudios. Q patetitud darling. Desde cuando está ignorante es relevante en su opinión? Repite lo q le dicen y no es alguien x si misma sino  x ser la hija o la nieta de. Q bajo caen,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0,0.0002578674466349,0.0141968028619885,0.0005571971996687,0.0012156235752627,0.0004067341506015,0.0005889177555218,0.0006145914667285,0.0007709210040047,0.0002834063197951
386173,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Lincharla hubiera sido violencia de genero...,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0,0.0436222590506076,0.0280570909380912,0.0012154019204899,0.0022226423025131,0.0008778772316873,0.0009182963985949,0.0008297330350615,0.0013165251584723,0.1972146928310394
374931,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario No será bienvenido,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0003391521750018,0.0003771912306547,0.0003398104745429,0.0011531552299857,0.0002117381081916,0.0004577989457175,0.0002302534558111,0.000691020686645,0.000229150726227
333944,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Ejemplar de como ser un chorro!! Un ejemplo para los dirigentes de hoy en dia!!,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.0004252213111612,0.0003940559399779,0.0002449706953484,0.0005752256838604,0.0002076172677334,0.0005984375020489,0.0003090102109126,0.0005260567413643,0.0009774947538971
380713,Luis Novaresio recomendó un juguete sexual en las redes,"@usuario #que asco , eso hay en América 2 ,",😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.0003506621869746,0.0021865924354642,0.0072291423566639,0.0006389651098288,0.0002209210506407,0.0004471056745387,0.0006551556871272,0.0015881238505244,0.0003955757711082
343113,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Mucha fuerza Baby! Cúrese pronto que la Nación lo necesita. Aproveche y descanse un poco, que bien se lo merece.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.0003912327520083,0.000319992454024,0.0002676927833817,0.0009657986811362,0.0002907736925408,0.0006039767176844,0.0002458408707752,0.0003210622817277,0.0003547583473846
391740,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario Ya nadie les cree la campaña del miedo,aflojen un poco.",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.000319723796565,0.0004580239765346,0.0003884863981511,0.0007128269644454,0.0002265313378302,0.0004680346464738,0.0002677379816304,0.0004362449690233,0.0002777244080789
405692,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario O éste tipo es muy vivo o es muy boludo.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0002322780783288,0.0005539461271837,0.0004685354942921,0.0005112964427098,0.000204458963708,0.0003874116810038,0.0004230543563608,0.0008762864745222,0.0003501220198813
384357,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario @usuario hace otra reacción,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.0002839098742697,0.0005359848728403,0.0002655293792486,0.0009612234425731,0.0002013596240431,0.00034404307371,0.0002395226038061,0.000525920826476,0.0002610551309771
330625,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Una tragedia más,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,0.0013456847518682,0.0002800288493745,0.000306393194478,0.0378282964229583,0.0005527934408746,0.0007471395656466,0.0003036969865206,0.0004985064151696,0.000751159270294
357395,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Con cada cosa que hace demuestra su pasion por la profesion que ejerce! No cualquiera hace eso..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0002484228170942,0.000827407115139,0.0004209805047139,0.0004016596358269,0.000212971586734,0.0003978634194936,0.0004173991037532,0.0007410103571601,0.0004691589274443
374385,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Piedra, papel o tijera? Plomo",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,1,0,0,0,0,0,0,0,1,0.8838800191879272,0.0090329255908727,0.0087580876424908,0.0181665569543838,0.0143318697810173,0.0113664120435714,0.0045999903231859,0.0023498914670199,0.9666973352432252
389577,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Otro idiota,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0002631351817399,0.0005702980561181,0.0004965717089362,0.0005328937550075,0.0002459203533362,0.0003438258427195,0.0004770894593093,0.0005852933390997,0.0004287866468075
354150,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario La info es del 2019 igual estan re pasados los chinos,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,0.0005598595016635,0.0002452448243275,0.0004879966727457,0.0097069451585412,0.0003087763907387,0.00096644758014,0.0010019867913797,0.0012445308966562,0.0002314329613
330572,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario Me siento identificada con esa frase. Con las feministas ni de cerca. Ser mujer, no necesariamente conlleva ser feminista","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0003766120644286,0.0213632509112358,0.0011940245749428,0.0006512796971946,0.0003891738306265,0.0005810758448205,0.000476041866932,0.0004859604814555,0.0007557807257398
388871,"""La China de Xi Jinping está redoblando el genocidio""","@usuario el único lugar donde alberto ya arreglo para ir a visitar

siempre del lado del eje del mal",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0002794468600768,0.0004239118134137,0.0002720378688536,0.0012303430121392,0.0002010888856602,0.0005063452990725,0.0002485763689037,0.000495258020237,0.0002060093538602
375681,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Manden el helicóptero narco de.vidal.. a buscarlo..,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0004446916282176,0.000279277737718,0.0002176743000745,0.0015376118244603,0.0003012641973327,0.0008919762331061,0.0002696148294489,0.000578575709369,0.0002312728320248
367657,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Pena de muerte y se terminó,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,0.958703339099884,0.0205404628068208,0.0143989529460668,0.0184416677802801,0.014547879807651,0.0102849612012505,0.0105207189917564,0.0061810365878045,0.98308002948761
399796,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Aaaayyy pero q nivel de rebeldía, el Che y Maldonado son unos porotos al lado tuyo. Va a cambiar el mundo desde la Facultad de Diseño.",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.0002898061065934,0.0004080958315171,0.0004527237615548,0.0006999416509643,0.0002416964707663,0.0005997429834678,0.0002004737907554,0.0004666636232286,0.0003058066067751
339491,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario La ""actitud"" de esconder los muertos debe ser. Como Scioli con las inundaciones de La Plata.",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.0003344931174069,0.0003590832056943,0.0002629824448376,0.0010174487251788,0.0001978041836991,0.0004713554226327,0.0002344474196434,0.0006106708897277,0.0002265728107886
336825,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario De que habla? Fue un descontrol siempre!!!!!  Que votaron los q votaron a estos engendros?,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.0004062048974446,0.0003417260886635,0.0003255835326854,0.001692633726634,0.0004675646487157,0.0007031310233287,0.0003462159656919,0.0021448477637022,0.0002514218504074
376251,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Ojo! Que pronto, los boludos que garpamos todas estas locuras,  no vamos a existir más, y todas estas larvas, van a ir por uds.,...lakras!",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.0010546769481152,0.0012604034272953,0.0004778955189976,0.0004800194292329,0.0014661169843748,0.0043095941655337,0.0010283479932695,0.0003163666115142,0.0054353554733097
341383,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario La mamá la fue a buscar,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0002055741497315,0.0053644152358174,0.0003435054095461,0.0007872520363889,0.000238646796788,0.000632946845144,0.0006040915613994,0.002279374981299,0.000307502283249
346300,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Cosas que pasan cuando te bajan las encuestas,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0002589473151601,0.0006361863343045,0.0002802230010274,0.0005488818860612,0.0002426116843707,0.0003780923143494,0.0002952176437247,0.0007282182923518,0.0003311573527753
402584,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Buenísimo, eso es discriminación de género, las feministas modernas están perdidas en sus propias filosofías.",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0,0.0023726851213723,0.8678630590438843,0.0093033295124769,0.0026487514842301,0.003715899772942,0.0060403062961995,0.0049757049418985,0.0026129295583814,0.0050600082613527
343219,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Y el 30% al dólar de la tarjeta con la que pagamos ese servicio?,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0002729050174821,0.000654267205391,0.0002778324706014,0.0005523720756173,0.0003006516199093,0.0003987507952842,0.0002616249839775,0.0004924592212773,0.0003306028083898
392797,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😂 Que bien que se la hicieron ahora la culpa de todo la van a tener los Tanos. Vamos que China nos vacuna a todes (seames inclusives per feveres).,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0047542187385261,0.0005112381768412,0.0007248754263855,0.423733502626419,0.0010005701333284,0.001226489432156,0.0005302650970406,0.0008360054926015,0.000717507849913
382623,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario A Donald Trump le gusta este Twitt.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.0002555260143708,0.0004756300477311,0.0003385711752343,0.0009040732984431,0.0001917755143949,0.0004268822085577,0.0002501104318071,0.0006204615929163,0.0002296735037816
