id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
379381,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Técnicamente si,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,0,0,0,0,1,0,0,0,0,"El texto no menciona a Sergio Berni, pero sí hace referencia a las organizaciones sociales. La respuesta final es ""nada"".","El texto no menciona a Sergio Berni, pero sí hace referencia a las organizaciones sociales. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
390009,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario Todos viven del estado corrupto FEUDAL DE YILDO no me votas no comes,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los intendentes de Formosa como ""feudales"" y ""de Yildo"", que son palabras que significan ""feudal"" y ""de Yildo"". La respuesta final es ""clase"".","El texto hace referencia a los intendentes de Formosa como ""feudales"" y ""de Yildo"", que son palabras que significan ""feudal"" y ""de Yildo"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
365270,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Eso lo que no entiende @usuario que la gente se muere,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Cristina Kirchner, y expresa su rechazo a la recuperación de un nieto. La respuesta final es ""clase"".","El texto hace referencia a Cristina Kirchner, y expresa su rechazo a la recuperación de un nieto. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
351389,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario Vamos bien. Alberto la eligió?  Tanta inteligencia, tanta personalidad, para terminar subordinado a la vice.","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la elección de Fernanda Raverta como vicepresidenta de la Argentina. La respuesta final es ""mujer"".","El texto hace referencia a la elección de Fernanda Raverta como vicepresidenta de la Argentina. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
327764,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Vaaaaaamoooo,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,1,0,0,0,0,1,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,True
348943,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Pobrecita lo que es no tener preparación,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mayra Mendoza como ""pobrecita"", un insulto que hace referencia a una mujer. La respuesta final es ""mujer"".","El texto hace referencia a Mayra Mendoza como ""pobrecita"", un insulto que hace referencia a una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
343968,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Macri anda a buscarlos con tu avion pedazo de forro y después cerra la cola que te acordaste tarde de gobernar,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia al presidente Mauricio Macri, al cual se le acusa de ser un ""pedazo de forro"", un insulto que significa ""pobre"". La respuesta final es ""clase"".","El texto hace referencia al presidente Mauricio Macri, al cual se le acusa de ser un ""pedazo de forro"", un insulto que significa ""pobre"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
364877,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Cristina: Te deseo con todas las fuerzas de mi corazón que sobrevivas a tus hijos y a tus nietos, que Dios te dé larga vida y mucha lucidez mental para ver cómo a lo largo de los años tu figura oscura, cruel y dañina ocupará el lugar del repudio y desprecio que merece.
Amén",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Cristina Kirchner como una persona ""oscuro"", que es un insulto que hace referencia a la persona que es ""cruel"" y ""dañina"". La respuesta final es ""mujer"".","El texto hace referencia a Cristina Kirchner como una persona ""oscuro"", que es un insulto que hace referencia a la persona que es ""cruel"" y ""dañina"". La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
368413,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Si Vero Lozano fuera un hombre y Nicolás Wiñazki una mujer, el @usuario ya hubiera intervenido con una denuncia por discriminación y violencia simbólica, y @usuario podría haberse victimizado diciendo que lo atacaron por su género.

Pero vivimos en una sociedad patriarcal.",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Nicolás Wiñazki como una mujer, y a Vero Lozano como un hombre. La respuesta final es ""mujer"".","El texto hace referencia a Nicolás Wiñazki como una mujer, y a Vero Lozano como un hombre. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
395754,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Bajada de línea a Gildo o fue demasiado genérico con que hoy existen campos de concentración archiconocidos en el mundo?,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la palabra ""campos de concentración"", que hace referencia a los campos de concentración nazis. La respuesta final es ""racismo"".","El texto hace referencia a la palabra ""campos de concentración"", que hace referencia a los campos de concentración nazis. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
395794,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Que pruebas? Si la aprobaron por decreto del ejecutivo,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la aprobación de la vacuna por el ejecutivo, y no menciona ninguna prueba. La respuesta final es ""nada"".","El texto hace referencia a la aprobación de la vacuna por el ejecutivo, y no menciona ninguna prueba. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
374925,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Creara mas caos división y grieta no es bueno que venga ya bastante daño hace de lejos @usuario,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la visita del papa Francisco a Argentina, y expresa desagrado por la posible división y grieta que podría generar. La respuesta final es ""religión"".","El texto hace referencia a la visita del papa Francisco a Argentina, y expresa desagrado por la posible división y grieta que podría generar. La respuesta final es ""religión"".",0,0,0,0,0,0,0,0,0,False
400696,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,"@usuario Quiero que los hombres se inspiren a tomar parte en las responsabilidades del hogar ¿qué hago? YA SE!!!
Una campaña donde lo denigramos y desvalorizamos como persona

- La lógica unilateral de los progres",#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la campaña #YoMeOcupo, que se basa en la idea de que los hombres deben tomar parte en las tareas domésticas. La respuesta final es ""mujer"".","El texto hace referencia a la campaña #YoMeOcupo, que se basa en la idea de que los hombres deben tomar parte en las tareas domésticas. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
395640,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Alcatraz,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a una isla desierta, pero no menciona a Máximo Kirchner. La respuesta final es ""nada"".","El texto hace referencia a una isla desierta, pero no menciona a Máximo Kirchner. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
380848,¿More Rial encontró el amor en un personal trainer?,@usuario Otra boludez destas y no los sigo más.. porfavor,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El texto expresa desagrado hacia la identidad de género de la persona. La respuesta final es ""lgbti"".","El texto expresa desagrado hacia la identidad de género de la persona. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
359747,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario 3 menos, y así!",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,"El texto hace referencia a la cantidad de ladrones que se han matado en Mar del Plata. La respuesta final es ""3"".","El texto hace referencia a la cantidad de ladrones que se han matado en Mar del Plata. La respuesta final es ""3"".",0,0,0,0,0,0,0,0,0,True
364884,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Actualmente vivimos en una Argentina , dónde ni hay justicia!!!!!!",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la situación actual de la justicia en Argentina. La respuesta final es ""justicia"".","El texto hace referencia a la situación actual de la justicia en Argentina. La respuesta final es ""justicia"".",0,0,0,0,0,0,0,0,0,False
359779,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Qué lastima que murió Barreda... Ese te mataba 3 en una noche.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Barreda como un ladrón, y describe su capacidad para matar a otros. La respuesta final es ""clase"".","El texto hace referencia a Barreda como un ladrón, y describe su capacidad para matar a otros. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
392250,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Te tendrías que haber acordado en velatorios, marchas, cortes y el desbande que tenes en las calles","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como un ""imbecil"" y lo acusa de ser un ""desbandeador"" (""desbandear"") en las calles. La respuesta final es ""nada"".","El texto hace referencia a Alberto Fernández como un ""imbecil"" y lo acusa de ser un ""desbandeador"" (""desbandear"") en las calles. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
382399,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Acá, no nos va bien.",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la situación de Argentina, y expresa enemistad hacia el país. La respuesta final es ""nada"".","El texto hace referencia a la situación de Argentina, y expresa enemistad hacia el país. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
398816,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Firmará, ya se murieron más de 40.000 y dicen firmarán 🤦‍♂️",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de Alberto Fernández, y expresa desagrado hacia él. La respuesta final es ""clase"".","El texto hace referencia a la clase social de Alberto Fernández, y expresa desagrado hacia él. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
359759,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario Alberto dice que quiere cuidar la vida y la salud de los argentinos. Aha, acá tenes.. 
le paga menos a los jubilados, suelta los presos y salen a tomar vidas. 
La antítesis de su relato. Nunca resistió un archivo.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la política del gobierno de Alberto Fernández, y critica su política de seguridad pública. La respuesta final es ""clase"".","El texto hace referencia a la política del gobierno de Alberto Fernández, y critica su política de seguridad pública. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
374016,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario El banderazo de negros cabeza de termo. !! Todos juntos, alguno llevo yerba? no para que si no saben lo que es.",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,1,0,0,0,1,1,0,0,0,0,"El texto hace referencia a los manifestantes como ""negros cabeza de termo"", que es una manera despectiva de referirse a alguien por su color de piel. La respuesta final es ""racismo"".","El texto hace referencia a los manifestantes como ""negros cabeza de termo"", que es una manera despectiva de referirse a alguien por su color de piel. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
405816,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario El país fundido por la política de los chorros ,y ellos quieren seguir robando !!! Se unen para destruir lo poco que queda 🙏🙏🙏🙏es una locura lo sinvergüenza que son 🙋🙋🙋🙋todos presos tienen que estar y sus padres también 👊👊👊👊👊",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los dirigentes sindicales y políticos de la oposición, y a sus padres, a quienes acusa de ser ""sinvergüenzas"". La respuesta final es ""clase"".","El texto hace referencia a los dirigentes sindicales y políticos de la oposición, y a sus padres, a quienes acusa de ser ""sinvergüenzas"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
380739,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Goloso !,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto, pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""mujer"".","El texto contiene un insulto, pero no menciona nada relacionado a las características protegidas, pese a mencionar a una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
336727,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario La mujer salió a comprar x las seguras calles del pdo de San Martín, está mal lo que hizo, tirarle gas pimienta a la policía? Sí. Está mal que la policía la haya seguido así cuando iba a comprar? Sí! Tinelli viene con la familia violando la cuarentena y la policía!? Bien, gracias",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la mujer que violó la cuarentena y arrojó gas pimienta a los policías, y a Tinelli, un personaje famoso que violó la cuarentena con su familia. La respuesta final es ""nada"".","El texto hace referencia a la mujer que violó la cuarentena y arrojó gas pimienta a los policías, y a Tinelli, un personaje famoso que violó la cuarentena con su familia. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
396710,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario A quiennnnn le importa????,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto y hace referencia a la clase social de la persona. La respuesta final es ""clase"".","El texto contiene un insulto y hace referencia a la clase social de la persona. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
369255,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario Y cuál es el problema que crítico la foto con moyano si es verdad el presidente tiene que dar el ejemplo y respecto con quien se encamo es su vida privada procupense por sus pareja,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de Hugo Moyano, que es gay. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de Hugo Moyano, que es gay. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
367735,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Pero señor lo aplaudimos, no tiene porque disculparse.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,True
395542,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Obvio!!!!!! Es indignante. El gobierno usa a Diego 🤦🏻‍♀️,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la decisión de velar a Maradona en la Casa Rosada, y expresa indignación por la decisión. La respuesta final es ""nada"".","El texto hace referencia a la decisión de velar a Maradona en la Casa Rosada, y expresa indignación por la decisión. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
327761,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Y bueh.... Si viven hacinados. No respetan distancia social y se creen que era una simple gripe... Lo lamento!!!!,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la situación de las villas porteñas, donde la población vive hacinada y no respeta la distancia social. La respuesta final es ""clase"".","El texto hace referencia a la situación de las villas porteñas, donde la población vive hacinada y no respeta la distancia social. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
353756,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario IMBECIL #17ODiaDeLaCorrupcion,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto y hace referencia a la marcha opositora. La respuesta final es ""nada"".","El texto contiene un insulto y hace referencia a la marcha opositora. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
346099,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Y ni así les cae la pelotita a las feministas,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia al movimiento feminista, y a su objetivo, el Presidente. La respuesta final es ""mujer"".","El texto hace referencia al movimiento feminista, y a su objetivo, el Presidente. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
