id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
348943,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Pobrecita lo que es no tener preparación,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0002299605548614636,0.0008611602825112641,0.00029112320044077933,0.0005933845532126725,0.0003641837975010276,0.0003941500617656857,0.00035860069328919053,0.0006655380711890757,0.00024342609685845673
343968,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Macri anda a buscarlos con tu avion pedazo de forro y después cerra la cola que te acordaste tarde de gobernar,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.00026819834602065384,0.0005190091906115413,0.00022877873561810702,0.0006525437929667532,0.00020137382671236992,0.00044645919115282595,0.0002800718357320875,0.0006321317632682621,0.00035882589872926474
364877,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Cristina: Te deseo con todas las fuerzas de mi corazón que sobrevivas a tus hijos y a tus nietos, que Dios te dé larga vida y mucha lucidez mental para ver cómo a lo largo de los años tu figura oscura, cruel y dañina ocupará el lugar del repudio y desprecio que merece.
Amén",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.0005126064061187208,0.0008110111230053008,0.00017015106277540326,0.0004764888435602188,0.00020457401114981622,0.0007061965297907591,0.0004854488652199507,0.0008835259941406548,0.0005558538250625134
368413,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Si Vero Lozano fuera un hombre y Nicolás Wiñazki una mujer, el @usuario ya hubiera intervenido con una denuncia por discriminación y violencia simbólica, y @usuario podría haberse victimizado diciendo que lo atacaron por su género.

Pero vivimos en una sociedad patriarcal.",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.0002321532228961587,0.0017339866608381271,0.0011916147777810693,0.0004433067806530744,0.0002591411757748574,0.0004873140132986009,0.00033831436303444207,0.0007043831283226609,0.00025651315809227526
395754,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Bajada de línea a Gildo o fue demasiado genérico con que hoy existen campos de concentración archiconocidos en el mundo?,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.0002563449670560658,0.0005820472724735737,0.0003512848634272814,0.0005666599026881158,0.00020096277876291424,0.000507157004904002,0.0004225590091664344,0.0009930203668773174,0.0002527328615542501
395794,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Que pruebas? Si la aprobaron por decreto del ejecutivo,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0002356266340939328,0.0006554985884577036,0.0003319595998618752,0.000536540464963764,0.0002021429390879348,0.00038528413278982043,0.00030598568264395,0.0007762645254842937,0.0002888728922698647
374925,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Creara mas caos división y grieta no es bueno que venga ya bastante daño hace de lejos @usuario,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0003403225855436176,0.0003839932905975729,0.00026421743677929044,0.0009062988683581352,0.00021136898430995643,0.0004959290963597596,0.0002789169375319034,0.0006744926213286817,0.0002530287019908428
400696,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,"@usuario Quiero que los hombres se inspiren a tomar parte en las responsabilidades del hogar ¿qué hago? YA SE!!!
Una campaña donde lo denigramos y desvalorizamos como persona

- La lógica unilateral de los progres",#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.00032930553425103426,0.0021090866066515446,0.00046840484719723463,0.0005586726474575698,0.0006267688586376607,0.0005586748011410236,0.00022810875088907778,0.0003018403076566756,0.00041886154212988913
395640,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Alcatraz,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.00033182892366312444,0.00041518788202665746,0.0003440545406192541,0.0006480605807155371,0.00021433993242681026,0.0005147507763467729,0.00033674598671495914,0.0008417631033807993,0.0003207526751793921
380848,¿More Rial encontró el amor en un personal trainer?,@usuario Otra boludez destas y no los sigo más.. porfavor,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.000326055393088609,0.0018468288471922278,0.00034647449501790106,0.0008144127787090838,0.0002064673462882638,0.0003180841449648142,0.0003191205323673785,0.0016621010145172477,0.0003687286516651511
359747,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario 3 menos, y así!",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,0.05759302154183388,0.0102053452283144,0.004690883681178093,0.007458380423486233,0.007974297739565372,0.008739111945033073,0.009227138012647629,0.005052734632045031,0.9873504042625427
364884,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Actualmente vivimos en una Argentina , dónde ni hay justicia!!!!!!",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.000268478732323274,0.0004958222270943224,0.0002715338487178087,0.0006693699397146702,0.0002161578886443749,0.00043596766772679985,0.00025415397249162197,0.0005951020866632462,0.00028976882458664477
359779,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Qué lastima que murió Barreda... Ese te mataba 3 en una noche.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.0005098427063785493,0.0005573549424298108,0.00026548278401605785,0.0006622583023272455,0.00022806286870036274,0.0006126086227595806,0.00033663332578726113,0.0007641984266228974,0.00331946206279099
392250,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""","@usuario Te tendrías que haber acordado en velatorios, marchas, cortes y el desbande que tenes en las calles","Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.0002768134872894734,0.0006970021058805287,0.00027989456430077553,0.0005882848636247218,0.00021687692787963897,0.0003857170813716948,0.0003167263639625162,0.0007616883376613259,0.0002993625239469111
382399,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Acá, no nos va bien.",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.0002465633733663708,0.001027373713441193,0.00042818213114514947,0.0007250467897392809,0.00031591212609782815,0.00038761706673540175,0.00023348999093286693,0.0004161327378824353,0.00030221755150705576
398816,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Firmará, ya se murieron más de 40.000 y dicen firmarán 🤦‍♂️",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.00027912016957998276,0.0004092874296475202,0.00026709854137152433,0.0007993467152118683,0.00024039110576268286,0.000465560209704563,0.00024369594757445157,0.0004250992788001895,0.00031880789902061224
359759,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario Alberto dice que quiere cuidar la vida y la salud de los argentinos. Aha, acá tenes.. 
le paga menos a los jubilados, suelta los presos y salen a tomar vidas. 
La antítesis de su relato. Nunca resistió un archivo.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.00041435242746956646,0.0006783077260479331,0.00026166587485931814,0.0003919576993212104,0.00031071389093995094,0.00043579921475611627,0.00042351637966930866,0.0006339595420286059,0.0017743955831974745
374016,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario El banderazo de negros cabeza de termo. !! Todos juntos, alguno llevo yerba? no para que si no saben lo que es.",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,1,0,0,0,1,1,0,0,0,0,0.011821172200143337,0.018797345459461212,0.011081264354288578,0.9773634672164917,0.6843931674957275,0.4880973994731903,0.01574420928955078,0.02725226804614067,0.011279174126684666
405816,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario El país fundido por la política de los chorros ,y ellos quieren seguir robando !!! Se unen para destruir lo poco que queda 🙏🙏🙏🙏es una locura lo sinvergüenza que son 🙋🙋🙋🙋todos presos tienen que estar y sus padres también 👊👊👊👊👊",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.0005441183457151055,0.00021936546545475721,0.00021720347285736352,0.0008568593766540289,0.0003309067978989333,0.0009156660526059568,0.0002958775730803609,0.0006130674155429006,0.0005861693061888218
380739,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Goloso !,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.0004764982149936259,0.0026290256064385176,0.0471169538795948,0.0009549723472446203,0.00028821019805036485,0.000598850310780108,0.0026699949521571398,0.0033475616946816444,0.000656405056361109
336727,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario La mujer salió a comprar x las seguras calles del pdo de San Martín, está mal lo que hizo, tirarle gas pimienta a la policía? Sí. Está mal que la policía la haya seguido así cuando iba a comprar? Sí! Tinelli viene con la familia violando la cuarentena y la policía!? Bien, gracias",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.00023622253502253443,0.0007226355955936015,0.0002900386170949787,0.0006398862460628152,0.00022349263599608094,0.000398607284296304,0.00030466297175735235,0.0006406447500921786,0.0002849751035682857
396710,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario A quiennnnn le importa????,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,0.00024721494992263615,0.0006581550114788115,0.0008218998555094004,0.0006985954823903739,0.00023936416255310178,0.00037920920294709504,0.0003083171905018389,0.0005069426842965186,0.00029915908817201853
369255,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario Y cuál es el problema que crítico la foto con moyano si es verdad el presidente tiene que dar el ejemplo y respecto con quien se encamo es su vida privada procupense por sus pareja,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0,0.00027075340040028095,0.014181076548993587,0.000629199726972729,0.0005768811097368598,0.00036475012893788517,0.00048679058090783656,0.0005673127598129213,0.00080343266017735,0.0004148919542785734
367735,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Pero señor lo aplaudimos, no tiene porque disculparse.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,0.003460345324128866,0.0019535415340214968,0.0010798510629683733,0.0013992731692269444,0.0012689793948084116,0.0010405936045572162,0.0018016331596300006,0.0013237365055829287,0.5356301665306091
395542,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Obvio!!!!!! Es indignante. El gobierno usa a Diego 🤦🏻‍♀️,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.00024048025079537183,0.0005145074683241546,0.00033407818409614265,0.0006979985046200454,0.00020715594291687012,0.0004153670452069491,0.00027273251907899976,0.0005733916768804193,0.00024965155171230435
327761,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Y bueh.... Si viven hacinados. No respetan distancia social y se creen que era una simple gripe... Lo lamento!!!!,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0,0.0007691797218285501,0.0004398181918077171,0.00021646643290296197,0.0021246031392365694,0.002784969052299857,0.0005097212851978838,0.0002987839689012617,0.0008721207268536091,0.0004568194563034922
353756,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario IMBECIL #17ODiaDeLaCorrupcion,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.00026756266015581787,0.0003167208924423903,0.0003210821596439928,0.0006829107878729701,0.00023922907712403685,0.0006290478049777448,0.0003120378532912582,0.0006194128654897213,0.0002806609554681927
346099,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Y ni así les cae la pelotita a las feministas,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.00046327849850058556,0.0904633030295372,0.001219701487571001,0.00088871008483693,0.0005783720407634974,0.0008011746103875339,0.0006909193471074104,0.0008479945827275515,0.0009724267292767763
358064,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Esto es lo q el gobierno actual quieren q nos peleemos y defendamos entre nosotros total lo único q al final quieren son votos el resto no les importa Hay esta más #inseguridad  #Muertes y ellos sentados en sus escritorios sin cuidar al pueblo esto ni da para más,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.0003620292991399765,0.0005006648134440184,0.0002807479177135974,0.00046483520418405533,0.00037490404793061316,0.0005546726169995964,0.00026280374731868505,0.00044909148709848523,0.0011107726022601128
384359,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario Domo en China (?),China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,1,1,0,0,1,0,0,0,0,0,0.006291046738624573,0.000351226597558707,0.00037926831282675266,0.14592622220516205,0.0005444579292088747,0.0008937568636611104,0.0004627771268133074,0.0012862514704465866,0.0006099098245613277
364640,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario No fue un agravio

Fue una descripción","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0002804450923576951,0.0005166747141629457,0.00038679945282638073,0.0005942065618000925,0.000195073735085316,0.0003496322315186262,0.0002868830633815378,0.0005280236946418881,0.0004366054490674287
366763,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Jajajaja. ....Raúl Risso.
Jajajaja.......🤣🤣🤣🤣🤣🤣🤣",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.00023375237651634961,0.0005025702412240207,0.00034900943865068257,0.000522359274327755,0.00022993773745838553,0.0005034709465689957,0.0003019485739059746,0.0006998318713158369,0.00026931424508802593
396217,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Y CON MAYOR INFLACIÓN...DESCARTANDO A VENEZUELA...,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00022882803750690073,0.0006353353383019567,0.00043726441799663007,0.0012414575321599841,0.000280241685686633,0.0005078988615423441,0.00024365645367652178,0.0005048392922617495,0.0001988411822821945
376323,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Hay petroleo en bs as? 🤔🤔🤔 Uh ya empiezo a hacer pozos en mi parque quien te dice la pego y me hago millonaria. 🙄,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.0003583708603400737,0.0004893440054729581,0.00024847988970577717,0.0007007308886386454,0.000391224748454988,0.00047288983478210866,0.00026457238709554076,0.000556129147298634,0.0002989760250784457
389700,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Grone de mi,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,1,0,0,0,1,0,0,0,0,0,0.0007000676705501974,0.002754619810730219,0.0015593391144648194,0.00382337742485106,0.0007903847726993263,0.001463910797610879,0.003123317379504442,0.31055551767349243,0.00046984723303467035
