id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
344973,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Listo cagamos estamos todos contagiados con covid-19 !!,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la palabra ""cagamos"", que significa ""cagarse"", y sugiere que todos están contagiados. La respuesta final es ""racismo"".","El texto hace referencia a la palabra ""cagamos"", que significa ""cagarse"", y sugiere que todos están contagiados. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
366781,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Pobre actorzuelo de telenovelas de bajo presupuesto. Como todo mediocre, sin recursos mentales para debatir hace lo único que saben hacer estos personajes, ladrar y tratar de hacer daño. Patético!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Luis Brandoni como un actor de telenovelas de bajo presupuesto. La respuesta final es ""clase"".","El texto hace referencia a Luis Brandoni como un actor de telenovelas de bajo presupuesto. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
359744,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario idolo,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,"El texto contiene un insulto hacia un hombre, y no hace referencia a ninguna característica protegida. La respuesta final es ""nada"".","El texto contiene un insulto hacia un hombre, y no hace referencia a ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
374770,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario 52 4%,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ningún porcentaje, lo que indica que no hay discurso de odio. La respuesta final es ""nada"".","El texto no menciona ningún porcentaje, lo que indica que no hay discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
379385,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Manzana,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada"".","El texto no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
379442,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Andate a cagar clarin,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia la persona que se refirió a la toma de Guernica. La respuesta final es ""lgbti"".","El texto contiene un insulto hacia la persona que se refirió a la toma de Guernica. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
396098,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Esta es  la  primera traidora, de que  está  hablando ahora? Memoria señores !!","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Graciela Camaño como una traidora, y la describe como una persona que traicionó a su partido y a su país. La respuesta final es ""mujer"".","El texto hace referencia a Graciela Camaño como una traidora, y la describe como una persona que traicionó a su partido y a su país. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
349743,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Y a quien le.kmpoeta la opinión de esta mujer. Par que le dan entidad infobae ? Buscan confrontar todo el tiempo.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la opinión de Graciana Peñafort, una mujer. La respuesta final es ""mujer"".","El texto hace referencia a la opinión de Graciana Peñafort, una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
338403,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Larguen la ayahuasca muchachas 😳,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a las mujeres y al movimiento feminista. La respuesta final es ""mujer"".","El texto hace referencia a las mujeres y al movimiento feminista. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
330573,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Es la reventada derecha.,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Viviana Canosa como ""la reventada derecha"", un insulto que hace referencia a la derecha. La respuesta final es ""derecha"".","El texto hace referencia a Viviana Canosa como ""la reventada derecha"", un insulto que hace referencia a la derecha. La respuesta final es ""derecha"".",0,0,0,0,0,0,0,0,0,False
359595,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Habla bien,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
334932,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Son lo mismo.,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los dos partidos políticos, peronista y kirchnerista, de manera despectiva. La respuesta final es ""clase"".","El texto hace referencia a los dos partidos políticos, peronista y kirchnerista, de manera despectiva. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
391761,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Paren con el terrorismo psicologico,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la actividad de los terroristas psicológicos, que son personas que utilizan la tecnología para crear temor y ansiedad en la gente. La respuesta final es ""nada"".","El texto hace referencia a la actividad de los terroristas psicológicos, que son personas que utilizan la tecnología para crear temor y ansiedad en la gente. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
364622,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario La sociedad no quiere un líder rabioso ni un #GorditoLechoso 😂😂😂,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",1,0,0,0,0,0,0,0,1,0,"El texto hace referencia a Alberto Fernández como un ""gordo lechoso"", un insulto que hace referencia a alguien que tiene un cuerpo gordo. La respuesta final es ""clase"".","El texto hace referencia a Alberto Fernández como un ""gordo lechoso"", un insulto que hace referencia a alguien que tiene un cuerpo gordo. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
369286,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Venden humo como siempre.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la gestión del Gobierno, y a la oposición política. La respuesta final es ""nada"".","El texto hace referencia a la gestión del Gobierno, y a la oposición política. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
336756,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario Pero llevenla presa y que todas las mañanas limpie un hospital, todo los ambientes",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la mujer que violó la cuarentena y arrojó gas pimienta a los policías, y a la clase social de la persona. La respuesta final es ""clase"".","El texto hace referencia a la mujer que violó la cuarentena y arrojó gas pimienta a los policías, y a la clase social de la persona. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
405803,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Cada paso que dan contra Larreta pierden  un voto,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los Moyano como ""los ricos"" y ""los pobres"", y a Rodríguez Larreta como ""el jefe de gobierno"". La respuesta final es ""clase"".","El texto hace referencia a los Moyano como ""los ricos"" y ""los pobres"", y a Rodríguez Larreta como ""el jefe de gobierno"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
346755,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Q viejo pelotudo e inútil resultó este,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,1,0,0,0,0,0,0,0,1,0,"El texto hace referencia a Ricardo Alfonsín como un ""viejo pelotudo e inútil"", un insulto que hace referencia a un hombre de edad avanzada. La respuesta final es ""edad"".","El texto hace referencia a Ricardo Alfonsín como un ""viejo pelotudo e inútil"", un insulto que hace referencia a un hombre de edad avanzada. La respuesta final es ""edad"".",0,0,0,0,0,0,0,0,0,True
330846,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,"@usuario En su cuenta oficial MM insta a acompañar al gobierno en sus desiciones... Estos ""trascendidos"" invitan a chequear un poco mejor","#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a Mauricio Macri, y no hace referencia a la paralización total del país. La respuesta final es ""nada"".","El texto no menciona a Mauricio Macri, y no hace referencia a la paralización total del país. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
397726,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario @usuario El conchero...después que voto a FF , está inservible no ofrezcan .",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mora Godoy como ""conchero"", un insulto que hace referencia a un hombre que es un esclavo sexual. La respuesta final es ""clase"".","El texto hace referencia a Mora Godoy como ""conchero"", un insulto que hace referencia a un hombre que es un esclavo sexual. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
375678,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Seguro fue a comprar merca (y no me refiero a mercadopago),Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,0,1,0,0,"El texto hace referencia a un diputado argentino como ""merca"", un término que significa ""mercado"". La respuesta final es ""clase"".","El texto hace referencia a un diputado argentino como ""merca"", un término que significa ""mercado"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
398935,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Para mi tendrían q ser todas trans así juegan bien a la pelota. Son inmirables los partidos. Ojalá haya 100% de trans en el fútbol femenino.
Vamos Mara. 

Firma: los espectadores",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0,"El texto hace referencia a Mara Gómez, una futbolista trans, como una característica protegida. La respuesta final es ""lgbti"".","El texto hace referencia a Mara Gómez, una futbolista trans, como una característica protegida. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
387740,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares","@usuario ¿Si se las quiso ""enfiestar"" cual es el problema si ellas hubieran aceptado la propuesta?
No veo cual es la gracia de reirse porque dos turras lo afanaron...
Pais de envidiosos que se alegran porque afanan a un tipo que le va bien.","“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a las características protegidas ""mujer"" y ""lgbti"" en el contexto de la noticia. La respuesta final es ""mujer, lgbti"".","El texto hace referencia a las características protegidas ""mujer"" y ""lgbti"" en el contexto de la noticia. La respuesta final es ""mujer, lgbti"".",1,1,0,0,0,0,0,0,1,True
366830,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario .... se acabo la rabia,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,"El texto no contiene discurso de odio. La respuesta final es ""nada"".","El texto no contiene discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
395810,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Bueno que muestren cuando se ponga ella la dosis,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Carla Vizzotti, una mujer, y expresa desagrado hacia ella por poseer una característica protegida. La respuesta final es ""mujer"".","El texto hace referencia a Carla Vizzotti, una mujer, y expresa desagrado hacia ella por poseer una característica protegida. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
357410,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Gracias por cuidarnos de esa manera Ministro!!! Pone la cara por la gente humilde siempre..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia al ministro de Seguridad, Sergio Berni, y lo elogia por su valentía y dedicación. La respuesta final es ""clase"".","El texto hace referencia al ministro de Seguridad, Sergio Berni, y lo elogia por su valentía y dedicación. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
382142,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Y la culpa es dé Macri,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,"El texto culpa al presidente Mauricio Macri por los femicidios y travesticidios. La respuesta final es ""racismo"".","El texto culpa al presidente Mauricio Macri por los femicidios y travesticidios. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
364074,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Típico del peronchismo, antes era por medio de libros, ahora lo hacen por medio de cerveza. Qué sigue? Marihuana ""Maxi"", cocaína ""Flopi"", grappa ""Crischu "" y así suma y sigue. Le dan lo.que consumen, nada bueno, todos vicios. Les importa un carajos el pueblo.","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase política (""peronchismo"") y a la presencia de vicios (""marihuana"", ""cocaína"", ""grappa"" y ""crischu""). La respuesta final es ""clase"".","El texto hace referencia a la clase política (""peronchismo"") y a la presencia de vicios (""marihuana"", ""cocaína"", ""grappa"" y ""crischu""). La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
348519,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Que se queden tranca en su país y no jodan dale !!!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,"El texto expresa enemistad hacia los chinos (""culiados"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".","El texto expresa enemistad hacia los chinos (""culiados"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
359560,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,"@usuario ESTOS K NO SON SOLO CHORROS, SINO BOLUDOS TAMBIEN",Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los actores que personifican a Manuel Belgrano, y los insulta por ser ""chorros"" y ""boludos"". La respuesta final es ""racismo"".","El texto hace referencia a los actores que personifican a Manuel Belgrano, y los insulta por ser ""chorros"" y ""boludos"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
362698,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario @usuario,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
351408,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario HIJOS DE MIL CONCHA,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los inmigrantes (""hijos de mil concha""), y a los pueblos aborígenes (""montoneros""). La respuesta final es ""racismo"".","El texto hace referencia a los inmigrantes (""hijos de mil concha""), y a los pueblos aborígenes (""montoneros""). La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
365743,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Busquen otra cosa. Esto no va a suceder,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,"El texto expresa desagrado hacia la inversión de los 170.000 millones de dólares que los argentinos tienen guardados en el Banco Central. La respuesta final es ""nada"".","El texto expresa desagrado hacia la inversión de los 170.000 millones de dólares que los argentinos tienen guardados en el Banco Central. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
373184,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario No sólo nos trata de pacientes psiquiátricos sino también de idiotas. #FarsanteExitoso,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia al Presidente de la República como ""paciente psiquiátrico"" y ""idiota"", lo que significa que es un ""farsante exitoso"". La respuesta final es ""clase"".","El texto hace referencia al Presidente de la República como ""paciente psiquiátrico"" y ""idiota"", lo que significa que es un ""farsante exitoso"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
379484,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Esta con todo el Lobby LGBT Político y la subordinación de parte de la clase política a los delirios de los PosMarxistas y todavia hay personas que dicen que no tiene nada que ver con el Marxismo Cultural.,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y a la subordinación de parte de la clase política a los delirios de los PosMarxistas. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y a la subordinación de parte de la clase política a los delirios de los PosMarxistas. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
