id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
395793,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario No le creo!!no es lo que dicen cientificos que no son de la campora,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la opinión de científicos que no son de la ciencia. La respuesta final es ""ciencia, mujer""","El comentario hace referencia a la opinión de científicos que no son de la ciencia. La respuesta final es ""ciencia, mujer""",1,0,0,0,0,0,0,0,1,True
382041,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario Balazo en la nuca.,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,"El texto menciona la posible sanción que se le podría haber aplicado a la mujer. La respuesta final es ""criminal"".","El texto menciona la posible sanción que se le podría haber aplicado a la mujer. La respuesta final es ""criminal"".",0,0,0,0,0,0,0,1,1,True
364071,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Capitalismo en accion!,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
336726,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Gorda comete arresto y causa💩💣💣💣,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,1,0,1,0,0,0,0,0,1,0,"El texto alude a la mujer como gorda, lo que es una característica protegida. La respuesta final es ""aspecto""","El texto alude a la mujer como gorda, lo que es una característica protegida. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
383310,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Indignante!!! Yo siempre lo apoyé @usuario , me puse feliz de su elección, fui a la plaza dos veces a celebrar su victoria, guardo los vídeos. Aplaudí todas sus decisiones, pero ESTO LO ABORREZCO, tanto pero tanto, que nunca más lo votaría sabiendo que se liberan delincuentes.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con el presidente Alberto Fernández por liberar a delincuentes comunes. La respuesta final es ""criminal""","El comentario es crítico con el presidente Alberto Fernández por liberar a delincuentes comunes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
404702,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Libre portación de armas...,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ley de armas, que permite la portación de armas. La respuesta final es ""criminal""","El texto hace referencia a la ley de armas, que permite la portación de armas. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
376309,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Q fumó el payaso?????🙄🤔😳,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,0,0,0,1,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
343580,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Tienen que publicar justo aquí en Argentina una noticia tan desagradable, tan repugnante?. No ocurren otras cosas en el mundo además de la pandemia y esta salvajada?",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0,"El comentario critica la publicación de la noticia. La respuesta final es ""nada""","El comentario critica la publicación de la noticia. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
402296,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario La asociación ilícita (mafia) cristinista-kircherista y afines, moviliza a las ""masas""... de los COSTOS  y la LIMPIEZA, se encargan el Municipio,  el Estado, o sea, NOSOTROS!!!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la caravana. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la caravana. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
382030,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario A ver pueden informar la falta de agua en Pacheco gracias,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
351651,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Qie le oaguen solo el ife, a ver si sigue opinando lo mismo al 2do mes.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la diputada como una persona de clase baja. La respuesta final es ""clase""","El comentario hace referencia a la diputada como una persona de clase baja. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
394606,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Populismo en el primer mundo 😂👏,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con la medida, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es crítico con la medida, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
362694,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario A clarin le gusta mucho!,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a una persona que tiene una característica protegida, que es un gato. La respuesta final es ""lgbti"".","El comentario hace referencia a una persona que tiene una característica protegida, que es un gato. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
333375,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario Lo bancamos a @usuario 👏🏻,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
390035,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Y después nos espantamos, somos un país inviable",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la situación política del país. La respuesta final es ""política""","El comentario hace referencia a la situación política del país. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
405693,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario que salame que sos alverso, como si vivieras en suiza pedazo de bife con ojos","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
347452,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Apoyen a Biden... pelotudos. 
Apoyen a Alberto, pajeros.

Eso se viene..","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los votantes de un partido político. La respuesta final es ""política""","El comentario hace referencia a los votantes de un partido político. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
347477,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Te van a hacer guiso al dylan, gordo, reaccioná!!!!","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,1,0,"El comentario es ofensivo y racista contra el actor Dylan O'Brien. La respuesta final es ""racismo, aspecto""","El comentario es ofensivo y racista contra el actor Dylan O'Brien. La respuesta final es ""racismo, aspecto""",0,0,1,0,0,0,1,0,1,False
389599,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Las inconductas son aceptadas si vienen de parte del gobierno😤😡 que país generoso😬,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la opinión del gobierno. La respuesta final es ""política""","El comentario hace referencia a la opinión del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
368976,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Aguante @usuario !!!,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
403660,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Bala.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
346080,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Enhorabuena la pandemia!,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,"El comentario es positivo y felicita a la pandemia. La respuesta final es ""nada""","El comentario es positivo y felicita a la pandemia. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
333965,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario Ejemplar, de zoológico...",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Hugo Moyano como un dirigente de zoológico. La respuesta final es ""aspecto""","El comentario hace referencia a Hugo Moyano como un dirigente de zoológico. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
393419,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Y se quejan por la seguridad en pinamar🤡,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la seguridad en Pinamar, donde se celebra el Año Nuevo. La respuesta final es ""seguridad, aspecto""","El comentario hace referencia a la seguridad en Pinamar, donde se celebra el Año Nuevo. La respuesta final es ""seguridad, aspecto""",0,0,0,0,0,0,1,0,1,True
348514,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario Eso pasa por darle A LOS CERDOS ALIMENTES LLENOS DE AGROQUIMICOS Y HUEVADAS TRANS. DESPUES LOS ANIMALES SE VUELVE CALDO DE CULTIVO PARA CUALQUIER PESTE NUEVA.
Obviamente recapacite y podria ser ªPROPÓSITO COMO EL COVID 19. 
ES MUCHA COINCIDENCIA PERO BUENO EL PIBE INDIO LO DIJO",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la posible causa del virus respiratorio. La respuesta final es ""nada""","El comentario hace referencia a la posible causa del virus respiratorio. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
366887,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Se refiere a los condenados por violar la cuarentena no? A los verdaderos delincuentes, violadores y asesinos los liberan.","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los condenados por violar la cuarentena, pero no menciona a los verdaderos delincuentes, violadores y asesinos. La respuesta final es ""criminal"".","El comentario hace referencia a los condenados por violar la cuarentena, pero no menciona a los verdaderos delincuentes, violadores y asesinos. La respuesta final es ""criminal"".",0,0,0,0,0,0,0,1,1,True
388156,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Que demente traería un hijo a este país destruido y lleno de zurdos K?,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
352067,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Como ocurre siempre en los pseudo paraísos dictatoriales...,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Corea del Norte como un paraíso dictatorial. La respuesta final es ""ideología política""","El comentario hace referencia a Corea del Norte como un paraíso dictatorial. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
389678,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Habría que dejar la basura enfrente de la casa de los Moyano.,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Pablo Moyano. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Pablo Moyano. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
393215,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Por culpa de ustedes, punto.",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""","El comentario es ofensivo y racista contra los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
327587,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Mariana Iglesias no deja dudas de su profunda enajenación mental y clarinete 
la apoya fervorosamente.....",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mariana Iglesias como una persona con problemas de salud mental. La respuesta final es ""discapacidad""","El comentario hace referencia a Mariana Iglesias como una persona con problemas de salud mental. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
341288,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Primer milagro: sobrevivir a su gobierno 30-40 años!,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del ministro. La respuesta final es ""política""","El comentario hace referencia a la ideología política del ministro. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
346290,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario O sea que la cuarentena que usó este gobierno de chorros no funcionó?,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
343637,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario Ustedes son la bomba, pero de grasa, chorrean grasa.","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a los banderazos como una bomba, y alude a su aspecto. La respuesta final es ""aspecto, gordofobia""","El comentario hace referencia a los banderazos como una bomba, y alude a su aspecto. La respuesta final es ""aspecto, gordofobia""",0,0,0,0,0,0,1,0,1,False
374000,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Pobres ignorantes!!!!,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a los que no respetan la distancia social. La respuesta final es ""clase""","El comentario es un insulto a los que no respetan la distancia social. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
359377,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Tal vez tengas razón viejo trolo... Pero tal vez habría menos gente sin laburo y que tarde o temprano se mueran de cualquier cosa si seguimos así.... Es el huevo o la gallina,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,1,0,0,1,0,0,0,0,1,0,"El comentario hace referencia a la ideología política de Zaffaroni. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Zaffaroni. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
376381,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario cuanto falta para que termine este año de mierda?🤔,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
354155,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Suspendan china,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,1,0,0,1,0,0,0,0,0,"El comentario es un tuit de apoyo a la suspensión de China. La respuesta final es ""nada""","El comentario es un tuit de apoyo a la suspensión de China. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
367724,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario ES UN HEROE NACIONAL!,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a la característica protegida de la víctima, que es un criminal. La respuesta final es ""criminal""","El comentario hace referencia a la característica protegida de la víctima, que es un criminal. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
371676,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Están completamente locos!!,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
