id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
329926,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario No se nota para nada que el mismo gobierno los financia no?!,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0003419190179556608,0.0003783752035815269,0.0002432020119158551,0.0011330939596518874,0.0004240006674081087,0.0004613454220816493,0.0001971575547941029,0.00042452907655388117,0.0002663407358340919
336749,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario No está detenida ya?,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.00031683777342550457,0.0007658457034267485,0.00028277773526497185,0.0006465230253525078,0.00020014680922031403,0.0003609325794968754,0.00029858321067877114,0.0005167273920960724,0.00045823227264918387
373085,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Fue a recomendar al pelado ramón Diaz idiota....,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.00020211671653669327,0.00495616951957345,0.0019274455262348056,0.0006561470218002796,0.0002166148624382913,0.0004031774296890944,0.0011754120932891965,0.002180778421461582,0.00025860240566544235
393217,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Hijo de puta,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.00037968886317685246,0.0003108249802608043,0.00042337857303209603,0.003064822405576706,0.0001983150141313672,0.0005181431770324707,0.0005103974835947156,0.0006839411798864603,0.00023938220692798495
329909,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Sólo a un estupido le pueden hacer creer, q las tomas de terrenos es x necesidad.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0003003671008627862,0.00044815088040195405,0.0002855522616300732,0.0006262108800001442,0.0002729312691371888,0.0003689482109621167,0.00026296338182874024,0.0004832996055483818,0.00035517002106644213
377324,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario El primero que deberia dar un paso al costado es @usuario  que autoridad tiene para pedir pasos al costado,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0003289870510343462,0.0004437894094735384,0.0003096545988228172,0.00047973028267733753,0.00021244509844109416,0.0004735188267659396,0.00036730090505443513,0.0008134483359754086,0.000323036772897467
395561,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Que la siga chupando,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0005246018408797681,0.035049449652433395,0.009737198241055012,0.00048185043851844966,0.000269423151621595,0.00112350401468575,0.002784295240417123,0.0019472241401672363,0.0008231656975112855
397416,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Que impresentable que es @usuario se rie del pelo rocio oliva cuando ella ya practica para ser tutankamon con esas pelucas feas que se pone 😖,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0,0.0008384413667954504,0.1337810754776001,0.0033403579145669937,0.003921556752175093,0.0011187759228050709,0.0017588238697499037,0.0028824578039348125,0.506304144859314,0.0007269373163580894
390395,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,"@usuario este no es creíble y cuando, lo aprietan otros medios va a decir que uds. los de Clarin lo sacaron de contexto",Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.00025040199398063123,0.0004910155548714101,0.00033718787017278373,0.0005305808153934777,0.00020549831970129162,0.000472526386147365,0.00034381469595246017,0.0006277176435105503,0.0002864444104488939
368043,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Es joda no?,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0002455524809192866,0.0006665737018920481,0.0003421496949158609,0.0006170924170874059,0.00023825054813642055,0.0003809909103438258,0.0002735127054620534,0.0005259514437057078,0.00028184911934658885
392265,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Que hipócrita hijo de 1000 putas. Desaloja a los mapuches de mascardi la concha de tu madre,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.027334678918123245,0.003351084189489484,0.005364628974348307,0.9652854800224304,0.08548519015312195,0.23090760409832,0.009353622794151306,0.00981269869953394,0.01105906255543232
395364,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Mierda!!! ... se termina el carnaval... Río y el Sambodromo 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0002945285814348608,0.00043739654938690364,0.0026356331072747707,0.001639137975871563,0.0004524064133875072,0.0008059127721935511,0.00044137556687928736,0.0005593482637777925,0.00022632665059063584
388158,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario No entiendo la mala noticia, si está país va a desaparecer. Para que traer más hijos?",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.0003287775907665491,0.0004255172680132091,0.00029279329464770854,0.0008258852758444846,0.0002978962438646704,0.00040978382457979023,0.00020737726299557835,0.0003864178142976016,0.00042952975491061807
403281,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario @usuario Pero ""el estado te cuida"" jajajaja","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002393495524302125,0.00041546643478795886,0.00033838613308034837,0.0005907256272621453,0.0002609834773465991,0.0005498254904523492,0.00027236799360252917,0.00046170534915290773,0.00028646711143665016
374956,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario No quiero a este personaje, no me representa en la Iglesia Católica.",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.00039325698162429035,0.000327896123053506,0.0002833001490216702,0.001251556328497827,0.00020813576702494174,0.0004890758427791297,0.00023242119641508907,0.000607683730777353,0.0002815064217429608
380840,¿More Rial encontró el amor en un personal trainer?,@usuario Que le ven a esta piba con todo respeto... o le ven la guita de #JorgeHuevoDuro o no se... diganme pq la verdad fachas tipos se come,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0012690876610577106,0.07724609225988388,0.007378341630101204,0.0018214397132396698,0.001505326945334673,0.005627940408885479,0.0051280600018799305,0.6205242276191711,0.0007886912208050489
376073,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario El paskin con la trola,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",1,0,1,0,0,0,0,0,0,0,0.0018176601734012365,0.6932798027992249,0.025688661262392998,0.0012658106861636043,0.0010832548141479492,0.004306679125875235,0.005702029448002577,0.005355424247682095,0.004038045182824135
360798,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Van a salir a fusilar socialistas? Sino solo dividiran el voto y seguira ganando la izquierda,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0005755681777372956,0.00045636287541128695,0.00040355772944167256,0.0004077882331330329,0.0005579106509685516,0.005668322090059519,0.00044138182420283556,0.00041926183621399105,0.0004534516774583608
332635,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Estupido,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0002444790443405509,0.0005998605047352612,0.0004608797316905111,0.0006040731095708907,0.00020076127839274704,0.00032504109549336135,0.00042024897993542254,0.0007254888187162578,0.00033148552756756544
345777,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Que tipo pelotudo. Ah, y ya q estamos QUE GOBIERNO DE MIERDA!","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.00023742241319268942,0.0004336990532465279,0.00034419875009916723,0.0008817960624583066,0.0002188567741541192,0.00039790550363250077,0.000265845243120566,0.0006049705552868545,0.00029446088592521846
340643,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Es un enfermo HDRMP!!! De deben morir en la calle!!!,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.002534780651330948,0.0001614009088370949,0.00026172652724198997,0.00848306529223919,0.0005621649906970561,0.004660150036215782,0.0008924105786718428,0.0017086928710341454,0.0006624971865676343
336828,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario Deci kichenloft:  quiero que mueran de hambre, no de covid 19, es un tema político. .. esta clarísimo.  Dan ascoooo. Siempre pierde el pueblo.  Esto no cambia más.","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.0003368165926076472,0.0003238135250285268,0.0002766227116808295,0.0006987458909861743,0.00033937455737031996,0.0008640687447041273,0.0004069030983373523,0.001022376585751772,0.00026340651675127447
368573,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Y Moranzoni insultando a los que salen. Cómo  se ve que él va a cobrar su sueldo. Cínico
No produce NADA.","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,0.0002089655608870089,0.000796004431322217,0.00029846938559785485,0.0006124346400611103,0.00023536820663139224,0.00045137066626921296,0.000467967038275674,0.0013036453165113926,0.00022281857673078775
348925,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Preservativo, usado y roto!","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0003989566757809371,0.0037238183431327343,0.0024226948153227568,0.0006265207775868475,0.0006183205405250192,0.001120815984904766,0.0024995438288897276,0.0036623093765228987,0.000307603448163718
389571,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Que es un Ginés ??,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0002717177558224648,0.0005605328478850424,0.0007555283955298364,0.000733527063857764,0.0001886358659248799,0.00033175997668877244,0.0005322303622961044,0.0014230087399482727,0.00030246659298427403
395795,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Compraron sin saber. Son una vergüenza.
 No les creo nada.
#ElPeorGobiernoDeLaHistoria #GobiernoDeLaMentira",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0002564041060395539,0.0005059525719843805,0.000303258333588019,0.0007123228278942406,0.00021872660727240145,0.00041931477608159184,0.00032694311812520027,0.0005537618999369442,0.0002934553485829383
348935,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Mas miserable es vivir como si fueras de la realeza mientras te haces la defensora de los pobres,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.00025760207790881395,0.001407203613780439,0.00021753093460574746,0.0008535420056432486,0.00085998116992414,0.0005096066161058843,0.00030779471853747964,0.0005032449262216687,0.0002744243247434497
354233,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Este tipo en otro país sería acusado de fomentar el terrorismo pero en este país es exabrupto,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.00026527480804361403,0.00038484236574731767,0.0003642055089585483,0.0006204320816323161,0.0002032088814303279,0.0006070652161724865,0.0003229958238080144,0.0004933190066367388,0.00027711503207683563
334681,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario No violes la cuarentena !!!!!,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.00034549800329841673,0.0008332795114256442,0.0038117533549666405,0.0008297318709082901,0.00024268755805678666,0.0003566423838492483,0.0004991326131857932,0.0008545821183361113,0.00033033249201253057
341386,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Esta mas que en cuarentena, esta en año sabático !!! Total, con la q tiene en el banco alcanza",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.00023145788873080164,0.0024929603096097708,0.0003087722579948604,0.00046276787179522216,0.00026885041734203696,0.0005611128290183842,0.0006527592777274549,0.0037085670046508312,0.00030964749748818576
343673,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario La bomba la pusieron ustedes..!! Porque mejor no miras cómo sale la gente en el Conurbano, que parece todos los dias feriado..!!!","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.000252793834079057,0.00047049467684701085,0.0002254737337352708,0.0007499741041101515,0.00034532579593360424,0.0004978513461537659,0.00025925436057150364,0.0007319506839849055,0.00020198148558847606
389698,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Ahí salió el matón Moyano a amenazar.
Sos  IMPRESENTABLE como tú  papá.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0002544687013141811,0.0004600591491907835,0.00029426615219563246,0.0006429404020309448,0.00021391383779700845,0.0006879862048663199,0.000604913744609803,0.0018434830708429217,0.00028808575007133186
