id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
366820,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario La familia del ladrón también se asqueo,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
397521,Así luce el actor Elliot Page tras declararse trans,@usuario Actriz,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
342418,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Que modelo ?
Que modelo ? 
La gente sale a la calle, por la ignorancia y la repulsión a las leyes. 
El ministro dijo que jamás llegaría el virus y por ende se tardó muchísimo en decretar la cuarentena.
Se confiscan los respiradores a quienes lo tienen comprados (GOBIERNO Mendoza)","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
371693,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario ""Anda a lavar los platos, pelotude""",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,1,0,0,0,0,0,0,0
377878,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Toda ""profesion"" viene con sus riesgos laborales

Sos chorro? Bueno, alguien con un fierro es el riesgo que viene con tu eleccion de modo de vida. 
Y cada vez mas si la justicia sigue siendo zafaroniana",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0
360793,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Si la oposición se divide, se repetirá lo de 2019!",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
393431,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Que manden a la policía y los  caguen a palos si es necesario. No quiero volver a estar encerrado por un puñado de gente sorete.,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
352862,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario y por que se denuncia esto si es lo que tiene que pasar,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
400676,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario La pelotudes no tiene límites,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
329926,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario No se nota para nada que el mismo gobierno los financia no?!,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
336749,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario No está detenida ya?,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
373085,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Fue a recomendar al pelado ramón Diaz idiota....,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
393217,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Hijo de puta,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
329909,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Sólo a un estupido le pueden hacer creer, q las tomas de terrenos es x necesidad.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
377324,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario El primero que deberia dar un paso al costado es @usuario  que autoridad tiene para pedir pasos al costado,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
395561,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Que la siga chupando,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
397416,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Que impresentable que es @usuario se rie del pelo rocio oliva cuando ella ya practica para ser tutankamon con esas pelucas feas que se pone 😖,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0
390395,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,"@usuario este no es creíble y cuando, lo aprietan otros medios va a decir que uds. los de Clarin lo sacaron de contexto",Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
368043,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Es joda no?,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
392265,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Que hipócrita hijo de 1000 putas. Desaloja a los mapuches de mascardi la concha de tu madre,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
395364,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Mierda!!! ... se termina el carnaval... Río y el Sambodromo 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
388158,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario No entiendo la mala noticia, si está país va a desaparecer. Para que traer más hijos?",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
403281,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario @usuario Pero ""el estado te cuida"" jajajaja","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
374956,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario No quiero a este personaje, no me representa en la Iglesia Católica.",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
380840,¿More Rial encontró el amor en un personal trainer?,@usuario Que le ven a esta piba con todo respeto... o le ven la guita de #JorgeHuevoDuro o no se... diganme pq la verdad fachas tipos se come,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
376073,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario El paskin con la trola,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",1,0,1,0,0,0,0,0,0,0
360798,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Van a salir a fusilar socialistas? Sino solo dividiran el voto y seguira ganando la izquierda,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
332635,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Estupido,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
345777,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Que tipo pelotudo. Ah, y ya q estamos QUE GOBIERNO DE MIERDA!","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
340643,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Es un enfermo HDRMP!!! De deben morir en la calle!!!,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
336828,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario Deci kichenloft:  quiero que mueran de hambre, no de covid 19, es un tema político. .. esta clarísimo.  Dan ascoooo. Siempre pierde el pueblo.  Esto no cambia más.","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
368573,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Y Moranzoni insultando a los que salen. Cómo  se ve que él va a cobrar su sueldo. Cínico
No produce NADA.","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0
348925,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Preservativo, usado y roto!","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
389571,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Que es un Ginés ??,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
395795,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Compraron sin saber. Son una vergüenza.
 No les creo nada.
#ElPeorGobiernoDeLaHistoria #GobiernoDeLaMentira",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
348935,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Mas miserable es vivir como si fueras de la realeza mientras te haces la defensora de los pobres,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
354233,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Este tipo en otro país sería acusado de fomentar el terrorismo pero en este país es exabrupto,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
334681,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario No violes la cuarentena !!!!!,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
341386,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Esta mas que en cuarentena, esta en año sabático !!! Total, con la q tiene en el banco alcanza",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
343673,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario La bomba la pusieron ustedes..!! Porque mejor no miras cómo sale la gente en el Conurbano, que parece todos los dias feriado..!!!","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
389698,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Ahí salió el matón Moyano a amenazar.
Sos  IMPRESENTABLE como tú  papá.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
374364,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Delincuente intentó atacar a Mujer policía. Fué abatido.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0
359769,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Quiero adoptar un jubilado armado...,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
377858,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario El unico delincuente que deja de robar es el delincuente muerto,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
336519,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Nadie lo esperaba (?),Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
332618,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario No podes ser tan mal actor y K!!!!!,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
402990,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario Los Pumas nunca ganaron una mierda. Les aguantan sus performances mediocres pq los tilingos sienten que con ellos parecemos más ingleses
Pero son unos forros que deberían estar en el grupo de la muerte por otras razones",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
389972,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Mirá que hay que ser cabeza de termo para homenajear a un corrupto.Pobre gente.,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
394722,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Que h d,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
397027,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario @usuario,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
341387,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario A quién le importa las supuestas reflexiones de una prófuga de la justicia.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
396234,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Otro pelotudo cósmico que se junta con lo peor para mantenerse en el gobierno,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
352209,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario gas mostaza?,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,0,0,0,0,1,0,0,0,0
398890,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario El gobierno no sirve ni para organizar este . SI SABES QUE VA A HABER 1 MILLON DE PERSONAS , SI SABES QUE NO PUEDE DURAR 8 HORAS ... HABLA CON LA FAMILIA !!! TIENE QUE DURAR POR LO MENOS 2 DIAS .  Claro ahora le vas a tirar el bardo a CABA  ... jajaj son de terror","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
389614,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario 39 mil muertos tenés encima gordo hijo de remil putas.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,0,1,0
367688,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte","@usuario Pena de muerte a los agresores , violadoresy se termina","“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1
389987,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Menem saco más votos que Néstor! Gobierno del pueblo 😂😂,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
392015,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Clarin........,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
405626,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Ahora que el Papa siga apoyando a estos mafiosos,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1
334067,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Pero qué nota PEDORRA, a quién carajo le importa???","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
368052,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Vieja chota,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0
339511,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Queremos la cura no la prevención 😠,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
334381,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Este gob y este charlatan de feria no tienen moral para hablar de autoridad....,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
377830,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario De a poco van quedan menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1
370404,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Que bueno uno menos, y vamos por más, si sueltan que se banquen la justicia por mano propia. Apoyo a la policia",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,1,0,0,0,0,0,0,0,1
356383,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Sindicalistas de mierda.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0
384099,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Me reí hasta el 4° ejemplo..,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
354888,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario con la cara de loro q tiene.!! este segundón @usuario ,de piedra además..","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0
364617,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario ""La Sociedad"", la S. A. #QuedateEnCasa","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
392831,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😳🤨,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
406323,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Y es que si ingresaba en auto se contagiaba más fácil? Hay que ser un completo hijo de puta,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
